ID,Target
ID_8AB340ED99,0.05119502748950826
ID_A2342EAE3D,0.04322235252997706
ID_B4DA4AB203,0.09617594669673335
ID_AA55B7ED5A,0.13021466863555636
ID_F7FBC0F495,0.11640874103185057
ID_9FCF059901,0.04963534440523286
ID_699599EE82,0.11610110358363045
ID_C076AFE851,0.04669611324836144
ID_7C21BB9EBB,0.044414179263131764
ID_FDA9281301,0.0698679327068454
ID_2543C09965,0.09274023079087047
ID_A6FC755D3F,0.33214931309160134
ID_D0E9ADE721,0.04355595664303225
ID_F8CCA039A2,0.06442882078245149
ID_8BB15C2D56,0.0461669101017582
ID_8FA68EB719,0.05865844474017089
ID_544E94A7A2,0.14196619815714556
ID_B5AE180E1B,0.5679067854520847
ID_3DA6C93281,0.15381754399614092
ID_896199999F,0.044296125785902744
ID_93CA187767,0.042719800843309334
ID_A14BF1819B,0.06314636329123065
ID_663951C49D,0.9698998524266599
ID_69BF5A1DDF,0.05540657260601203
ID_AC090E15B4,0.21436588925111216
ID_2AFA33F16A,0.09492595175207771
ID_560213ECD9,0.04838287256080962
ID_A0679B761C,0.08406361241532465
ID_BAE425DBAF,0.7103012288704295
ID_588EE562FC,0.08930343508715034
ID_36D31AFC33,0.05612587291895901
ID_CFF30968A9,0.04611991012271635
ID_A0EEDF217E,0.09005711571733761
ID_5CFA067C03,0.058378148854067446
ID_348AA0C57E,0.08640587668149527
ID_156ACD6206,0.06071883420241033
ID_6EC3189D9F,0.09047528581101913
ID_F6E1621736,0.07526815721871544
ID_4C25A9C7EC,0.04382663222151406
ID_A16C638293,0.8370030614207493
ID_E405941E92,0.07007736798245966
ID_EF37067BD9,0.06641777368244633
ID_24FB52E797,0.08641517564253122
ID_82A4568A24,0.052462766350637194
ID_CA04D3C5D2,0.04536220313570345
ID_6085D7CA88,0.048808413345960894
ID_6AB7AE2ED4,0.059881441793768864
ID_D61EC6C031,0.07741040982379664
ID_5BB39D5FD9,0.05040567885023087
ID_502B5E87E5,0.06487748591856383
ID_D061C76918,0.050131372730572346
ID_6569C5B0BE,0.05514970036008745
ID_C166C342A0,0.043623934484741944
ID_05207583BA,0.04531257675755096
ID_8465E571FE,0.08931247515424322
ID_54A0836DDA,0.36012331374304185
ID_308DD8BE0A,0.13875318240073833
ID_ED7511B52D,0.0441427828843632
ID_E42AAC11C8,0.04308724888242221
ID_B70A4C0DF2,0.09359867423269642
ID_2C16C73C62,0.042793273591204814
ID_8D46AA38E2,0.046258024022061424
ID_9E04672884,0.35891062267014623
ID_007C18C6E6,0.08833175271585722
ID_B50C852305,0.046721056424281454
ID_C5DA3546F0,0.8542596650680729
ID_8928946D65,0.12070884563574566
ID_D93D0CCB97,0.052279169700155705
ID_C2375EA6F1,0.05889863261987959
ID_BBE3053AEE,0.060698291563179824
ID_12C4C3A96A,0.058091740582180744
ID_9B7D90BC8F,0.048735451501991316
ID_6B06618F9B,0.04437817413637849
ID_F4B43D03B0,0.9618167740930706
ID_D7F367D33A,0.3925481266097739
ID_BFF323A948,0.044769630271445655
ID_8D44ECFC11,0.059014512863745074
ID_88E65B5291,0.04452232407216527
ID_ABBDC2E1BD,0.0791800478269848
ID_37DCEDD711,0.047205432795278855
ID_E3CCC9C12C,0.4184162402524346
ID_CBCA96F88F,0.21412025427757875
ID_BA99DBDE5B,0.260240610236025
ID_C140706FD2,0.045844684715013156
ID_24E816474E,0.07675678784899737
ID_69E6FA1A89,0.14414430206962844
ID_EC17B6E661,0.39236638447679095
ID_D92014E3F2,0.04609360274079032
ID_0728BBCF5A,0.09661152734857924
ID_E7C1409446,0.05641709339512476
ID_1D7600897D,0.04386466844082942
ID_8AFA57F08D,0.04911813630906771
ID_3F6AA2880E,0.04812899328532856
ID_F5DE33C0C5,0.04774621314897635
ID_D91B69D72D,0.044536922435423384
ID_90946879AD,0.0650734666981656
ID_12EBDACD17,0.04438964617860709
ID_9C183CD2D4,0.05009834834827849
ID_F772D1BBEF,0.04539663836228454
ID_3F2A34286C,0.05353189878675632
ID_1045C72E0D,0.12022753869218476
ID_2570C9EB6D,0.04276207925798074
ID_F700937BAB,0.16014928558837693
ID_7216126565,0.05578070277025098
ID_0DB7B7F79F,0.07239386989571439
ID_8038E0ABAF,0.06527141430436237
ID_D124ABF023,0.05292047650432214
ID_7589B590A0,0.060043753948349356
ID_7FED85A462,0.050299086237360534
ID_53514D3CB7,0.045037963862577024
ID_7AC4458A7D,0.05894321903441698
ID_157A49311D,0.11248004184313384
ID_648FBFE879,0.24915547799792234
ID_E399712C55,0.7079213486304928
ID_2CE30BDA49,0.08712172659512603
ID_0B1E98CD3E,0.0477054970736438
ID_BC879F4E1B,0.058218322486160115
ID_9C0A566E10,0.059623984443079946
ID_853663FD8A,0.10924206909687699
ID_0C9FB93CD9,0.10337873099449323
ID_04007219FA,0.10703413709714515
ID_C4F5386DEA,0.04660605990459576
ID_5C783A19DC,0.2534251583363857
ID_908575DE1D,0.047402337530044504
ID_DA7331B72A,0.05759731888858173
ID_A56BCE8658,0.06494656347200452
ID_DBF54D0F2F,0.12576694737568464
ID_AB8CFFF5E1,0.7320852588859019
ID_4FB1097650,0.8172599500960966
ID_B966E08F9F,0.044602649353128444
ID_96BB9E8999,0.07481017608561971
ID_780FBAB542,0.6465994278610078
ID_70E4449B31,0.14159204228976485
ID_9A04615203,0.06433985681501948
ID_ED239DBE56,0.06520434630968468
ID_A943886A67,0.046079446974615496
ID_0157029CDE,0.956692698038712
ID_1512FAC1BB,0.04786379271631001
ID_117F917792,0.05011509298668107
ID_90AAD99989,0.13755265884025966
ID_9E502CC62E,0.04311192914866828
ID_D709941C8B,0.10551173203044052
ID_B08AC5D654,0.051057849833748656
ID_319C6CDF43,0.057439051844625263
ID_598BE3E8BC,0.04708667454950625
ID_9294ED8AA2,0.04708058667193013
ID_6D248947C7,0.04453692565318589
ID_97D523B2F7,0.04727225631689259
ID_F19813A7DB,0.05681872373429683
ID_326881919E,0.04337144859944475
ID_9F3FD6C8C9,0.07215137385907651
ID_6005511BD7,0.053473579847702506
ID_C3AB3CD0D8,0.8212002875133417
ID_C5C133E2B6,0.8883123279052351
ID_38E98DBCE7,0.06433539305766783
ID_88D5FD2312,0.05009030145144505
ID_5D23404CBB,0.06987674606622161
ID_5FC2654D91,0.049568800906529376
ID_4098965926,0.04339507450869428
ID_4449E51723,0.073593613559024
ID_3AE61B5190,0.9746564711310625
ID_232B753054,0.29378847399658026
ID_C0DAFCA579,0.045542403561838335
ID_EC609C2A62,0.0446627400261519
ID_93361757F8,0.9455406725725806
ID_3CE03530AF,0.04447773815632969
ID_7EC18A6AD3,0.04549014183528573
ID_225F553ECF,0.8182200084329819
ID_6ECF0AA3E8,0.05183288928077325
ID_E3068B4CF3,0.0853930590837526
ID_4A14BEE8D1,0.4547808941712918
ID_E153A17F4D,0.0479918523150302
ID_3242516841,0.09781081184877258
ID_5CDD222B12,0.16664575752641236
ID_39C97A9CE7,0.05137736369499244
ID_023101027C,0.04773995628051783
ID_CE4B0B79C5,0.059686035069105754
ID_417989CF64,0.8358896378279983
ID_2922A2B995,0.2675063409622563
ID_5D26A84989,0.04298418594512502
ID_814CBCD27A,0.8591560557970273
ID_8783A46D49,0.254269619514259
ID_E1B606BC97,0.21262744026288483
ID_B67DBACA0B,0.046649242500459875
ID_C9C9260711,0.07445109346693153
ID_64BE22A910,0.24794424804223675
ID_7CBE9D8C64,0.09692526813618235
ID_8FAAC53494,0.09672731764865469
ID_8F9CE669C3,0.7216805813092542
ID_6DC29E1D40,0.20977592536819772
ID_62BAC2E3B3,0.890522797174594
ID_E902AE8847,0.0564615460549182
ID_F346D25F76,0.06156524317069342
ID_75C2B1E7D7,0.594095821920334
ID_76BD0EE31C,0.04537432592133759
ID_324EBDBEBB,0.7030310938802969
ID_B9D151D5B5,0.04259422368431759
ID_2624C6F738,0.04510058399997569
ID_33B15002E4,0.13350811616914654
ID_22E6D4A43C,0.04712149135621494
ID_A2CB4C3A7C,0.05730278207118576
ID_3E4A44E45D,0.04638710507090013
ID_3CD2EB95FD,0.8887436016534779
ID_BBB3D05AAB,0.05175219631921587
ID_D50370D0A8,0.06037823137190601
ID_D392DBE4BB,0.04702004110734203
ID_1403624777,0.10129918087419515
ID_FF21C17C0C,0.05533710866033313
ID_6153BC12E3,0.04321214487798921
ID_AB395FCA51,0.13285359220506443
ID_EE15317A7F,0.0582483365052909
ID_51B133AA4F,0.04547861501344306
ID_301FADB81D,0.23389485324257378
ID_E9FB9EE198,0.043336733910822746
ID_BCAFA47F53,0.06445348563856863
ID_50CB669B8D,0.045158547866827756
ID_E1CE924905,0.09870860221614688
ID_40AE7ACBB8,0.19681378810490432
ID_636F0800D6,0.07693384576540495
ID_2CCC67DED1,0.051851965621717566
ID_D12F91EB4E,0.13717098662841243
ID_C8258B3E70,0.043722655080222085
ID_07A86C0E28,0.17556439246245928
ID_C3B4D4D454,0.06784378284512715
ID_B30700B058,0.04939095093447394
ID_0481479737,0.9440332925027052
ID_2EF3CA9062,0.8983234064129915
ID_9C310E89D8,0.08278930346677078
ID_4337EB4CF7,0.046987919376114816
ID_3878854B1A,0.05694601180652623
ID_2CE3087658,0.06724385093327552
ID_31882608D8,0.22103079419713
ID_6EC7C2FDDA,0.06031805378477915
ID_8DFD7910EE,0.10748533969906038
ID_8554DB5085,0.05425439416770222
ID_DA08DE7D96,0.06989285689934482
ID_83A921087F,0.04301988492973579
ID_ABEE4F65D1,0.07259706827114225
ID_C8C112B156,0.153893818136042
ID_ACBB777EEC,0.09527673809983139
ID_6A1D3C2336,0.054303844127336284
ID_BE8CAA99FE,0.06864707527576755
ID_C9389BD3C1,0.10049068063293745
ID_A75BEF1F0A,0.15153269562164237
ID_6BE2B92178,0.911571467549253
ID_90EA80D3B0,0.05724703874327682
ID_655C02E2C3,0.04901287547178772
ID_F43B2CF3A2,0.07437773697919606
ID_2BA8E54761,0.06999076329042214
ID_4376B424C4,0.18145816998320374
ID_35B8117392,0.06014190450259139
ID_02CB22F690,0.13617348691017467
ID_6008D3FB2D,0.05240442375274921
ID_B82B3483FD,0.05579306667613117
ID_7E75A6EFEB,0.06796164329713497
ID_24BED887A9,0.04336367514214476
ID_3B567C87FC,0.653022627784819
ID_F55FC25446,0.1109855755417434
ID_C3743CF4AD,0.1136298191140247
ID_49D85EA2BB,0.06555228165641233
ID_A031832E10,0.04702584663597493
ID_B1F63D440B,0.04879216110899956
ID_994834D348,0.04446183792240073
ID_9C281CB065,0.045048350141827474
ID_200623207C,0.10662919201835482
ID_51F3C67E74,0.049451972663576343
ID_0CAA598C23,0.6710178394726479
ID_CB83C4BB57,0.04520833819685078
ID_08586F63D9,0.325075736679646
ID_A422B004E9,0.07156082912404703
ID_3F5065DE9F,0.05720695535875068
ID_2BD7C55E6A,0.07317623814152305
ID_EA9C4AFC1F,0.06121811007928024
ID_822058C80C,0.04491886016099771
ID_FE7FC345F4,0.043691351235995046
ID_AE47B50940,0.23872392202996007
ID_74B8200814,0.07978812045486093
ID_708CD9EBB5,0.04346045416458712
ID_F1225DCB05,0.04570546985163828
ID_70CF6D2F95,0.43730012005652824
ID_20B24F1A78,0.05057437055508128
ID_518E592F87,0.12586130592812783
ID_320C565468,0.04541405534160238
ID_CDC36B1D94,0.04533156742202805
ID_4F9754F3AE,0.05136714141850262
ID_4956A7D126,0.25711951678087447
ID_CC893FAEF1,0.9127609091482914
ID_9A3A056F1C,0.11142981913264285
ID_BFEE2B4B21,0.10313396181418115
ID_42E457DB48,0.0872613061553301
ID_B828863E3E,0.04818530623114337
ID_C6E41513D5,0.04838464666076745
ID_F048EA9966,0.0554837527330546
ID_10BB8CE404,0.06394620312473691
ID_4EA71E84B0,0.08046124902209084
ID_0AA597C2DB,0.12873952982126158
ID_54CFB9AEDC,0.1730746747664655
ID_5A4C08AF2E,0.05796677486111038
ID_8100711478,0.0442134780211503
ID_227A24012D,0.7748801431503185
ID_6C94756816,0.1694230051051713
ID_582EFFAC31,0.04705936022461513
ID_9848F118D1,0.06185489995066305
ID_E325E7A5D6,0.04386815739385917
ID_96E9064240,0.12537428746981086
ID_8F04BB5B16,0.13406657616229758
ID_5314F28952,0.05606579990508434
ID_FB1EC9387A,0.04338465641377152
ID_1EA0208A43,0.07206895704869375
ID_0E6F2B1140,0.5312738091812576
ID_222990F285,0.05348733997739525
ID_7F9A741906,0.2537775599580829
ID_10C2D7500B,0.05219724326205827
ID_137F1F7445,0.9623392172149763
ID_899C1B2F01,0.09434803871935005
ID_51A3DEF3E8,0.04277830316705345
ID_DD410B9106,0.3810571667877469
ID_F59DD2CF60,0.04887514473920868
ID_5E257BCDC0,0.05694824152751659
ID_BE2736491F,0.3291006258382413
ID_A95A0E121B,0.06106039805397853
ID_D832447874,0.1699251425112684
ID_2DECF7CF78,0.06978192482260728
ID_74F1801DA4,0.05750177314852329
ID_2C26080F70,0.043709806906845824
ID_97AFB62D07,0.054940470002937246
ID_BBBC044DB1,0.5665808778733457
ID_5B34B37A6F,0.05749306343433189
ID_FFAC44D0FE,0.1034841267419428
ID_3115F1C1CC,0.7544152517776958
ID_E8DB013CDF,0.05165820994891195
ID_8CC4656407,0.04894343284161045
ID_EB71B8174A,0.3188181126627586
ID_E87D58A93B,0.04701994066126546
ID_5E1ECB3994,0.24114291982811414
ID_313C280C44,0.04356363292380819
ID_D690EB2C9E,0.07509618689701096
ID_A448EE1A76,0.06880607614060916
ID_80808B752D,0.10447380442181291
ID_501A2D4EAC,0.051084441743898756
ID_0359ACE198,0.04509655373669072
ID_408769F8C8,0.12516038562178528
ID_5FECDDF473,0.6396740559285624
ID_B244CDC6CB,0.08146920189193772
ID_664DBEAA98,0.04779468717573035
ID_E648F789EC,0.5535211719741882
ID_738E942997,0.047133931999850325
ID_8EA1803216,0.10261406072286937
ID_14A3CC1AAF,0.04270123262736259
ID_0EDBB3519A,0.062305342118972096
ID_B8B7F48584,0.13975856004554313
ID_42EE9F43C2,0.06928723522675621
ID_DC47261522,0.15998893661798047
ID_D5A8DD062C,0.04693851190572782
ID_47E3031150,0.05112464369421774
ID_20F9F0D135,0.043239731925054606
ID_3151E645A6,0.0556541754211846
ID_3B3359DB12,0.7605454689872686
ID_69B6289717,0.2402785461154739
ID_CAB26D7919,0.05406086933057247
ID_2CBF5B4BF1,0.04528352961212434
ID_82C9629CCE,0.8295147501312012
ID_E537A21F8B,0.052124067277700935
ID_C603F3022E,0.045123112759941186
ID_9D67317D65,0.6579630745917945
ID_EDBA22060E,0.6457241809081733
ID_45B254C071,0.04847147507257754
ID_5CFBA3F4BA,0.045087979780938925
ID_E51C566C61,0.12018022597861625
ID_0448A7D7DE,0.09046934184087341
ID_81F6F65283,0.04476502206256157
ID_8B8B8E915C,0.04456120042935058
ID_BF1AB0C58B,0.8958412472980997
ID_8151A4408D,0.3030161998072297
ID_7DDE5A5E35,0.14659038984560369
ID_1F9ADC93F4,0.04671136047171478
ID_3D68EA598A,0.046826264991348926
ID_74D962E57B,0.9506009509454694
ID_E34496001E,0.0597444332242265
ID_1FF978A158,0.04244941469251746
ID_EF8E36EA13,0.052297151574356146
ID_33F789001B,0.05447921098976972
ID_AA16537EE8,0.05169826679386774
ID_970A7F2745,0.12690086875274775
ID_8C69AE4F4B,0.06854981890278457
ID_CB07B3BF13,0.057535614857123656
ID_9FA006CC77,0.0918742555939871
ID_A6A264EFCA,0.047144583996401895
ID_4C8C402B0E,0.054964803733123596
ID_460C9E1B5C,0.34796314970409564
ID_1A5CDA5208,0.48423821409620293
ID_9CF1DA40A0,0.6327255609732181
ID_BA7D5D03D3,0.05377999844306524
ID_83DE693E65,0.056224758333028195
ID_790F00D698,0.043045197044547526
ID_ABBC0B3F7D,0.1657779674082727
ID_08285AC8A1,0.07222005257256939
ID_9140F4842A,0.058752494037358174
ID_855E72D2D4,0.0902945372457379
ID_01A27B84DE,0.05454681771835202
ID_3086DA96C5,0.049981980258078526
ID_E7C38FA49B,0.30799804228016814
ID_37B98FB3D2,0.5752926904153206
ID_1CEB92D065,0.04404866377064735
ID_0CC68A9970,0.1351041475378898
ID_A0501A3567,0.49532577488203033
ID_97C92C8873,0.08233101744063516
ID_53AC4864DE,0.10720675896973311
ID_7EE4603FDB,0.04757977554961397
ID_8B88169FE9,0.64327883341407
ID_463FE7BA9C,0.08607715201397698
ID_7822E5B0CE,0.13224057516080195
ID_978B3BD2DE,0.3149865020965918
ID_68BA955857,0.22881053151991784
ID_E7D3E697B8,0.058448312062784065
ID_E2851C3D87,0.06649105723272354
ID_883A96A012,0.09210997892241043
ID_79F4DED0F0,0.07054366000316974
ID_72369EF3CD,0.07686250909755532
ID_F2FD3FE3D5,0.24334384906066286
ID_F1F985010C,0.15456796720459468
ID_BB4F4601D9,0.34702478276050497
ID_64B9420C6E,0.046318737648888456
ID_5DDBA34001,0.04650326087986441
ID_78BD4951F9,0.2648493182539963
ID_D96B201673,0.07806874882160182
ID_F9A9E3CD5C,0.045942417072925464
ID_0B25A4ECD7,0.046813365223864735
ID_FE1C0C52D8,0.04541074729688919
ID_B52D223502,0.050019030309392094
ID_06BC55D635,0.05726471754140102
ID_D602E4CE3C,0.14436680072657282
ID_3622099289,0.050374371126394965
ID_C185ED41F0,0.08071412285623984
ID_3F2B8F0286,0.062155240527028886
ID_16BB0AFDD0,0.4197214952970919
ID_458F7BD83E,0.050381377028497806
ID_18B66B1D6C,0.050133714870583615
ID_9F10C02273,0.0994209349577051
ID_2CC4369CBB,0.08342250174908065
ID_E2F555079E,0.044380257064285944
ID_BEB414D74E,0.06344111275474036
ID_1DF74351EF,0.04780546715974723
ID_90DFB7416C,0.05986149977245568
ID_C2C1E40CC4,0.04402684726365347
ID_7DAC8637A2,0.04854212117991989
ID_9614BD50D5,0.048105919324559175
ID_DF7F2A106D,0.17390396433486874
ID_A6F287E77D,0.1588468463927901
ID_79035ECE42,0.05633338660577407
ID_2CB5515A8D,0.043947201403634666
ID_601EB649E2,0.05478728767523052
ID_B3C0CA65E9,0.2104138795138203
ID_A883E5559B,0.07627786312218313
ID_F8C3F7E7D7,0.08581790616862361
ID_E68EBCA774,0.07871348248613023
ID_5ACAA88552,0.06259000127019643
ID_7C81D41200,0.19280786412081877
ID_8F68CB6878,0.07139022166745869
ID_20577D2960,0.17963311409997637
ID_40E111C4A8,0.04364802714931461
ID_4D9F895F7D,0.25734779998577617
ID_085B3FFF71,0.6233280226742577
ID_5D883035B2,0.06362422408858227
ID_7CB5388A06,0.05017821242190684
ID_9E8386306D,0.050632980755406676
ID_AC4AF45EA8,0.6831874693605839
ID_3FBFD9F963,0.04590739948155639
ID_A58A99FA0F,0.05188648359520839
ID_E210FEDC32,0.043818682742759504
ID_4578754421,0.04729816287801994
ID_C2BF4B811E,0.048446325816049754
ID_8511B7B4C5,0.04805167859599664
ID_2EC7D5BAAA,0.12433410577339804
ID_7EA3DB019E,0.646525321277061
ID_562F8C5B87,0.04462533434674433
ID_8599609336,0.10248840020835605
ID_05F6DCF878,0.04577083436606632
ID_11CBD487AF,0.1273368532049045
ID_75E68E4A4B,0.20553241731616537
ID_616E3D623F,0.04878815679359935
ID_DE2CFA31A1,0.12264017917230613
ID_275FE65830,0.046252303351220256
ID_7D02EA2D94,0.9145601645578695
ID_31BC07EF3A,0.90876435973812
ID_56CA23373F,0.16988424887243073
ID_D5D60A57F0,0.18614426199792644
ID_9D473A40EE,0.218472582145932
ID_D089FF3704,0.05307363575066478
ID_F0CCDF01CD,0.9599237388160292
ID_841993F45E,0.09939428170347858
ID_BA46ABC4F6,0.06111601075765067
ID_0EFCB7A941,0.1653881845766351
ID_D05F5A8C85,0.06951624850347729
ID_046261869B,0.972802010848247
ID_DC2A1E8AF5,0.043662766141732846
ID_77C34B5BD7,0.043992745705951186
ID_661FAECCD1,0.07436979365900719
ID_E3F2312A06,0.06813569753799358
ID_D2D0DD8B74,0.582965905379612
ID_D698EAF2EE,0.04649145930298049
ID_F7DE54B66F,0.9324049738962139
ID_BE70FB2529,0.06671902889906323
ID_0D7B56A8F9,0.05103399238359648
ID_1B1C282B30,0.6593887384826824
ID_4A53C86EFA,0.25908307565268957
ID_BD7A698DA7,0.7595920176209244
ID_285F3AD3FE,0.14271126610905854
ID_95B35D3D24,0.04326964601704841
ID_93C3517974,0.05156113466903506
ID_F328A7FE15,0.044346608164240256
ID_4BE1F16267,0.858666420432619
ID_19A4B552A7,0.4596089471346474
ID_21ACDB35C2,0.043561163589318934
ID_FBD963F911,0.046941291305060286
ID_91A9949662,0.04499751353565378
ID_402B8C4A87,0.0484297653952564
ID_C46DC693F7,0.04431454656863124
ID_D65F36ACB7,0.6774917443763054
ID_E935D5EDC0,0.7808616118985128
ID_CEE515BB7C,0.07754634982867115
ID_D9DE8DE1FE,0.08368487409013388
ID_1956DBDA22,0.12004154147762557
ID_351F3F633F,0.04717060796209171
ID_0F330678AE,0.06810533905326054
ID_65FE0602DC,0.07006815072480756
ID_C1727FEAC2,0.04911497293475703
ID_78AFE2FA7E,0.08966727952853855
ID_32C37CEB0D,0.10867465263824719
ID_878F6EE47A,0.065013989080657
ID_24F345BAC1,0.05506819787329003
ID_E8D8F9D3A6,0.04542337929598324
ID_AF9739C57B,0.14388742508127747
ID_0097536DCF,0.044834316740422875
ID_95B751F53A,0.04926053967469181
ID_DAEF474261,0.04427782523371983
ID_C213F91658,0.045009335731269993
ID_CEA0F8918F,0.052211998528981764
ID_A45BE79522,0.4218549613306956
ID_3D06420A3B,0.31583357514110905
ID_B5B6E13E7B,0.5700149493117518
ID_5B06EFB3FF,0.08570611758905766
ID_80BC05E268,0.10684423444620611
ID_F027D89389,0.04525011587174214
ID_1FCC209B8C,0.13234806803429147
ID_10170E9DC5,0.04270889850607675
ID_B3723E2324,0.3134221083882122
ID_B60071264C,0.4054447508963749
ID_87C4E8D4F0,0.046802755330391424
ID_DEBBFA2F21,0.10163025137600741
ID_9A75AFC7D8,0.15344464829006374
ID_36FD7B7C9A,0.05767491868621521
ID_DAA03F5756,0.10994125636353706
ID_83153D3F03,0.0598048086255068
ID_A68D464A1C,0.1192807529098128
ID_B4DF713DAE,0.4924415594063463
ID_EC4FE882F0,0.04287630705542026
ID_9F813A84FE,0.07152287345135085
ID_25EA681B06,0.1023135411876927
ID_94CEF0907F,0.04856211608213962
ID_A804061537,0.056352066357771256
ID_ADFF9270F6,0.04851793195888853
ID_71C6866224,0.045045495192303164
ID_66D6F43875,0.05939444546765757
ID_C47C9B6A76,0.04446081942337621
ID_80C21E11FD,0.05403721035393032
ID_7E40FEC7D9,0.6988610629952616
ID_0E8BDA7125,0.04581048442244677
ID_C8D2807C53,0.9664871593209322
ID_9D16D8330E,0.19219406130755257
ID_FD44934EEA,0.10168862928325008
ID_22F68E36FF,0.04917345769205876
ID_09221065A6,0.050830292232551956
ID_D43866F555,0.04449937431329494
ID_4F6C141A11,0.15956601718666352
ID_B882AF31C3,0.048419872249287677
ID_9A80D48E97,0.043703897049143285
ID_2B395F4FE5,0.046994637545951956
ID_8587C1F49E,0.045574106939360454
ID_84100CC36F,0.09694736935013211
ID_D3EF181428,0.04713758579971799
ID_1F1926B9D7,0.04350704827411037
ID_CB2F843F5E,0.04601166258399607
ID_160CA3C439,0.044834598688951954
ID_FB22F3C2D5,0.09697274387119009
ID_924290EB3F,0.06583647350115232
ID_90E10B9686,0.9636628064898058
ID_4BAF9545E4,0.0910527601900759
ID_B2789AFB78,0.042685765601430385
ID_48392A37B5,0.06739342030320936
ID_5EA34C348A,0.0456433467198427
ID_467CB2DCF2,0.07576791688409985
ID_B107B89F32,0.04422770919458855
ID_13F977DFA2,0.08731382824464047
ID_F3E754E5A6,0.0706410544147793
ID_DB3618C9BF,0.044545774927682455
ID_D659C9FE03,0.9595050376958346
ID_2CF8E4C5C0,0.6422008096409213
ID_C1C518317B,0.048608650901993275
ID_1CDC5DDBD6,0.04314372315605425
ID_C2DDBCF650,0.04820843194050709
ID_5D8745D2E9,0.04313549507438236
ID_109EDAFDAA,0.07283989477096284
ID_E24E11E97C,0.04620395012021211
ID_E2F3C0BA4E,0.7562067076282996
ID_3F405F4CA9,0.6320858621206733
ID_B32F11314D,0.0757592671329078
ID_15936E3B2C,0.10242782908064811
ID_34E87806A1,0.0545836967232013
ID_36A1F30760,0.08397766236075743
ID_5A9BDC9DC8,0.05764930284874791
ID_BFF294A897,0.04493478432266408
ID_BB6E56C74C,0.10886288439754778
ID_B91211C8D2,0.24650099808830073
ID_81F68A0ABA,0.0657961105019923
ID_B79A40DB8E,0.04876008471666709
ID_FD01F4BB8C,0.04503631649237928
ID_E3329D149B,0.046392017942340796
ID_37D796567B,0.06821371120570785
ID_0C838BE992,0.5139036859633216
ID_2F6B52D40A,0.07761810607474554
ID_6C283E6483,0.06888746811350424
ID_7C8E0A9DED,0.18217852892842706
ID_5C702EB677,0.9256758478042683
ID_4C0ABB3A18,0.061872803966614896
ID_E9EFE60D8A,0.13493266622126743
ID_D44D9373A5,0.04683842007635827
ID_DF9886117C,0.725298658841536
ID_1BE59540B4,0.9745124952317752
ID_D9DDFCEFF1,0.04984804877202759
ID_A4B0AC2537,0.04268460401841731
