ID,Target
ID_0790F11062,0.0046562083810592365
ID_26BDEF42E0,0.005734944141515272
ID_3A993944FC,0.15036017235307486
ID_9BC5F5AE9F,0.004969138031431569
ID_966242F0B1,0.8273521174239225
ID_70741D88ED,0.004997122932104671
ID_992C10FE94,0.15845134604981115
ID_6A87252AE7,0.1762044332030013
ID_3593521A74,0.01861634665328625
ID_C4FE5F4277,0.14003069446777058
ID_EE01AA4CB0,0.4588445617069808
ID_A5E2BCB20D,0.09575180419858645
ID_EEAFE3394F,0.04316969697503968
ID_4F944A9161,0.021705597892876294
ID_849321A1B5,0.04496538226058206
ID_29B8AD9C4F,0.3675609511960999
ID_5A3788D653,0.19168599520503213
ID_0BD99DAE8B,0.02264873387583846
ID_60C0519211,0.012766782139529188
ID_C40C777FC3,0.290122905444991
ID_6EED612A13,0.004193354211302891
ID_4717F9430E,0.024425799180403863
ID_14D8628F4E,0.028532188979205883
ID_7D6A6CE509,0.03723916404513116
ID_88C708D488,0.007110344682945576
ID_FA7AB8CB10,0.6160877769685502
ID_DBFB8CE483,0.08904437557744654
ID_F3DE4C6D6B,0.34629367832503705
ID_1B744D73E1,0.2234126917817725
ID_3B39FF2953,0.06684545934879682
ID_C5CB0C5958,0.0415363382856067
ID_7377EC0235,0.266490013975872
ID_51DBB48600,0.003331785837019582
ID_3F33EC3921,0.00416509560279201
ID_4A89E6BFBB,0.005923976444341762
ID_4CE310B998,0.2832328535379803
ID_A13AE1BDF6,0.13568418930317322
ID_5EA873B68B,0.003764417989446149
ID_35BE0C5B56,0.1547035627595934
ID_D97C015C40,0.14078690352978881
ID_37ACAD327C,0.16750150546551526
ID_F6F331A002,0.03970413902248039
ID_5A998C147A,0.006666969456047779
ID_7E2D332250,0.22748102826705285
ID_AD7CD9C2A9,0.07117312734603158
ID_21B38C4818,0.3075997234817895
ID_27ECB1B3A0,0.05510715223807751
ID_911D87B9F3,0.9459086379402722
ID_3D6A9CD125,0.029648677410732224
ID_1FB04B4563,0.37553254681457776
ID_D6D69577CA,0.0641326119712843
ID_4E4ECDB84C,0.37006210782620114
ID_2F8D905A6C,0.014299214034186904
ID_D621A6A100,0.021166773475431874
ID_4CF88B3D71,0.007278802461344381
ID_49DB7D8C62,0.35126845088249314
ID_6EE973E179,0.0166699007362737
ID_91136EE677,0.003084525981928819
ID_8194CF563C,0.3374042060930409
ID_70B585B5E0,0.008811234912460745
ID_E9D37B4196,0.023305416151575626
ID_90E776DFD2,0.19630475036384631
ID_6780CE7DE8,0.004413222900441671
ID_7F5CA571A6,0.056766185404132585
ID_1EA1840C0D,0.01874086675801337
ID_142BBEF5DD,0.07257309323658849
ID_A863418441,0.005461168007349796
ID_5A111F2C02,0.005750900742578019
ID_F80CA200D7,0.015237416444749945
ID_438C4967D0,0.02653702099358466
ID_C6EBC2D626,0.012687968509996757
ID_DD3B94349E,0.1119232014104214
ID_9A8E7956BE,0.013322748929979634
ID_FAC32D7330,0.014275127046299112
ID_2C2A1031D7,0.016002406376127425
ID_577A5DDD01,0.06492319880408842
ID_23805118A1,0.6234155910728688
ID_D3EF85D3B0,0.01608045177608521
ID_622D1B96A1,0.12382115869201063
ID_8762D6A4F7,0.05177051905621038
ID_F4D0D3C5B9,0.005917946338522211
ID_78D042733F,0.021634320151424375
ID_31502BBF94,0.018143399161403007
ID_0A132C6BDF,0.022766112146665546
ID_5CA45C178A,0.0916037086825198
ID_F77E8BBE75,0.03185596726012725
ID_E3F66ED0A9,0.13540786441058675
ID_D574B1ACC4,0.007526010740375237
ID_6A8A25AF7F,0.06665515046261578
ID_0454AB5A15,0.0288091359740284
ID_F220DF349F,0.4265147133137842
ID_5E077AC12B,0.6297933936224395
ID_4CFFFE8110,0.03894819160268871
ID_7A0419C8CF,0.009187447640398696
ID_1865192F4E,0.048586042986661776
ID_D02BE3F850,0.06253431706798257
ID_12E3733565,0.016567307697395044
ID_D8D19BA4C4,0.010843052559368056
ID_DE87B67014,0.0038494264604108618
ID_C72B138274,0.007522484581947745
ID_90546AB919,0.007412692020419224
ID_5D06F49762,0.05246517026463447
ID_5E6FE6A11B,0.4460338565076895
ID_329C9142DC,0.01847565204453726
ID_E55DC2AAA8,0.009473092136762595
ID_670731E193,0.05303906041278156
ID_42AAB1D2E9,0.3886339257552822
ID_DABC4E76A3,0.0034989901450908022
ID_A065D050EC,0.07540122255639917
ID_C8B2379ACB,0.09069065858325574
ID_3AE05569F7,0.03843191811468864
ID_701184D9A5,0.5500738661369808
ID_48FD4959B3,0.09848899270077124
ID_FDAEB758C6,0.004579277682904036
ID_55766C9D39,0.24639521693407584
ID_4B054964A1,0.003940738052301247
ID_1D4CBC3C34,0.01283772242653674
ID_9E18415595,0.08278878932639683
ID_FB2522BFA9,0.005493018687474902
ID_FCC19B1179,0.027209060799935535
ID_8EF8B3C1A4,0.00780448387055123
ID_6E95DB2056,0.004157453211243987
ID_BFCA819119,0.0027995722662621913
ID_63C5314965,0.0038036632352177737
ID_9F701DA06A,0.010976504765667547
ID_BADCD33D14,0.009888751304345978
ID_AAFD31CCE4,0.03742302761953012
ID_511D25620F,0.04643772174237792
ID_66776993AE,0.011638696416185985
ID_383056F74D,0.007908251541976797
ID_743826361D,0.025198246014881485
ID_99FC9D8D3D,0.015195321240461687
ID_DD1A3A582B,0.3511335719479886
ID_D64BCFF47D,0.09096455020643224
ID_5FE1DB7684,0.04787300752888053
ID_5D0623D103,0.02375684349524601
ID_4F373A4D65,0.024631736674465977
ID_44D99EB40B,0.015059800623984975
ID_A00FE824C5,0.04693675361488729
ID_AC47246D34,0.019890360656702608
ID_503D51E425,0.33722293720023355
ID_3BF7FD1B40,0.509796528372706
ID_4DB896360D,0.1896865774908933
ID_EB2DB7EFCC,0.11810274756459802
ID_53C0A0E82A,0.0021685412100759366
ID_4EA4485FB9,0.07372096519752136
ID_F94C0B9D6A,0.005705520594490366
ID_D33A8BDD6F,0.692105700067178
ID_59A81B8CED,0.01616754082638151
ID_56511E0F79,0.02659678487601002
ID_21A37623D7,0.48155533695154684
ID_B58F974CF3,0.08691483461916663
ID_529E6F4850,0.6279053965380965
ID_5CD42ED419,0.021337924490447066
ID_F2D0326C5B,0.3915806235844753
ID_D1B17BF4E6,0.02931763048333457
ID_9175C9F397,0.08068474694834844
ID_63507F0031,0.1448573273586104
ID_F1D411B752,0.004166016192946672
ID_EBBC6306C6,0.27763463775305774
ID_CDB6D7C04A,0.32553321312750677
ID_ACCBA7E9B1,0.01045978421137101
ID_EE97D0316F,0.032435540320412175
ID_5CE6D3397F,0.01702955770644158
ID_EA2D807320,0.25462997064413107
ID_84A7D32875,0.053282117997108164
ID_623B6EA602,0.005295911964872642
ID_5531E567C4,0.40810145131983483
ID_456B8479DC,0.09264663271666958
ID_5BE1410EE4,0.6915445944575187
ID_2CA0EA4481,0.023334052236006847
ID_AB30066F5D,0.006513626757140706
ID_BD54E1D236,0.19448530108055992
ID_172ECC8E06,0.029150967958337406
ID_C410806500,0.07798014768038472
ID_EEFB5588B1,0.009703063151418376
ID_ECBFD9EF36,0.07649834810049871
ID_18287FBD60,0.12920731252292209
ID_268ABD52C4,0.009072178501917556
ID_6545E24D5D,0.005512961288231386
ID_62EFC4872F,0.4812295135059445
ID_C517850004,0.9549309292758645
ID_B7C27D3EB6,0.020596365780528446
ID_C2AFBAD42D,0.010423262172799206
ID_AE01859B58,0.1482190019805017
ID_E073BB1A90,0.22094095126956667
ID_9FF2E89E3A,0.6618390106541033
ID_0CD074F309,0.008925385524003262
ID_60075A1A10,0.36025881039640456
ID_2AFFEA837C,0.05984934804025678
ID_0FAE206137,0.006889357148823311
ID_B0808761B4,0.18254984837795132
ID_08C7F75828,0.08580429118708151
ID_A5E056DF65,0.019414836224764358
ID_B3805923D0,0.1224630237145386
ID_A4D9C8EA6C,0.2759868346234409
ID_EEBBD3089B,0.02350621626416896
ID_8D38E61E89,0.008408547766390023
ID_33CB03DEDA,0.09742737970676789
ID_6C81F71B88,0.031108261081779116
ID_5033BFB84A,0.05595390720262408
ID_23081E06B5,0.04438380935302684
ID_4FB2CB3815,0.004429280905278189
ID_4D307BAD56,0.3585612133124406
ID_E988774889,0.048902927855646205
ID_3AD53F5DAB,0.9480763796745034
ID_D20582F9EB,0.06904147316430057
ID_23D6B9EBBE,0.1559935307279578
ID_046321341F,0.023398936056096237
ID_035FF41C92,0.005212476296225633
ID_A5CFA51D87,0.024154394701662616
ID_E53B996F21,0.02669848925104523
ID_54BF5BE80B,0.05895555901697455
ID_0D532E41DE,0.11968168691621167
ID_98C140DBA5,0.038046334255744815
ID_484B86188B,0.044091706827752944
ID_12BA8EA42A,0.02815225857057277
ID_E4C1BD32D0,0.02071877616199736
ID_F2DA53C6C0,0.0091667944264162
ID_5D2D272080,0.011350983995639725
ID_706A7D613F,0.040099453762382754
ID_C7EEE1676F,0.005246624346960648
ID_BD46D8C5B0,0.009688968429820914
ID_431EBE28C4,0.08509038031807031
ID_7D5339D4A8,0.005510854150397406
ID_0088B14089,0.057343538076398776
ID_938BACB922,0.10492629955022417
ID_6FA856F3AC,0.33424505033995033
ID_5AA1FFCBD5,0.5287070980966299
ID_174D9B23BD,0.16414414101215588
ID_54FB4186E1,0.009661402028317197
ID_1899AD804D,0.059884505042163604
ID_DFD33E15E0,0.03760952489426511
ID_0D891CE0F1,0.06077453318148866
ID_07C978D358,0.1006467324951049
ID_27FD8FA3EE,0.011132229125011064
ID_AC6DCE9CD7,0.0040630701510593085
ID_2A435A6872,0.0701146998362876
ID_03D1B1DDAB,0.004558024758447102
ID_84C6659E3E,0.014619928452117252
ID_F3668DA68A,0.012119330383744393
ID_1C6522E364,0.054697295935139424
ID_AD540C6A3A,0.23452851937366995
ID_C303E1AFFA,0.3784455602060256
ID_1C85379C37,0.13804579945318168
ID_1A5E061089,0.04268489926797768
ID_AEADEDDFED,0.03510096905788861
ID_94023D196A,0.08120838063502792
ID_D5747A52EB,0.03510956291284714
ID_F533CAE726,0.24709528088494204
ID_BF0ADC43DF,0.003724736278241235
ID_2DC436DCC2,0.013367763512863656
ID_3742DE310F,0.05563399392681164
ID_D776D8432F,0.11635888719842236
ID_98A48F1812,0.059662990346180625
ID_184105FEDD,0.11926533145481863
ID_2EA2EEF188,0.09858844049541046
ID_2A416ADFF3,0.1306100163739849
ID_2844850E90,0.018198651166401104
ID_FCAF58BD5B,0.04571151352332023
ID_37DCA13914,0.21632434902032038
ID_DE180A3840,0.5686605745010237
ID_058E9234A8,0.05127256495088605
ID_A745B59744,0.20289937637822625
ID_ADBAC7C51C,0.010366510555327975
ID_FDE2EE4BF2,0.03795670232356697
ID_288D2929B3,0.21085601069002363
ID_DAE3ED292D,0.0050579969823402755
ID_21F5FBB43A,0.010021670327254824
ID_FD7E1B9713,0.863323865413161
ID_C52C261278,0.5124036896362775
ID_0C161C4ECA,0.18767070471815583
ID_B6FD75AD1C,0.03475842460470822
ID_7DD7587BF1,0.011282256801570602
ID_B5781E4DBA,0.7122742404048887
ID_6E73E1F99A,0.12528898114534662
ID_2950B18D06,0.034007982225548225
ID_9120F3B3F8,0.2348149943934536
ID_7B15EFD2D2,0.03297299182831375
ID_B5A7FBF239,0.0930757638773507
ID_BE73E1EF19,0.2045820229033293
ID_8AC87E7FFF,0.19583280640687661
ID_6162433499,0.003578789766602688
ID_7C5357AAB9,0.006960570459155299
ID_2254697CC7,0.08585275907761683
ID_47528C108F,0.013772525168340249
ID_3BF6291207,0.6447556640080014
ID_F4195F4808,0.022930758441536296
ID_7523A3C22E,0.42675264805964586
ID_B2CA8F2E1C,0.004109393011331723
ID_4EB7263DE0,0.08828439899092974
ID_F2D078EEF9,0.015705457025822926
ID_5DE870AEF3,0.053737868687882204
ID_8AC1A4EB5A,0.15573036245057748
ID_C5A52C0D3E,0.021872055048359564
ID_6879EC6BE6,0.2718921118590412
ID_D9B01D9769,0.20161475756426042
ID_BD34BF54D6,0.03963013124426992
ID_5068C7FC7A,0.3758566699141437
ID_753E6598DC,0.004528302467018001
ID_6E4FFF0B9C,0.7537726026731417
ID_03D5EE8865,0.4602451008009727
ID_EF41CA3C00,0.032258196089681154
ID_AB2B9F9505,0.06555701340204098
ID_D29BB3A9D6,0.7435333950307085
ID_F769835BA8,0.04218430728894931
ID_28139C76F5,0.8084368465300616
ID_5BF70227E3,0.8012591892323495
ID_329C9369AE,0.012325287192332755
ID_805F4A1EE8,0.021325731686975786
ID_8455E1FDA4,0.017328614170936535
ID_1F79A4FF3C,0.0037143770968355696
ID_F7F26ABC44,0.04276767876012915
ID_F6FC102048,0.00421697218364658
ID_B20BB43C1B,0.0266114784428884
ID_FACB329F52,0.12308624743864294
ID_1CC96E12CA,0.4156451539550321
ID_0BF13F8FC1,0.016781387250614774
ID_A6AF695D26,0.09363053718006809
ID_3AA1906C75,0.009817249942599896
ID_ADE89077F1,0.7714544009125945
ID_8828A3761A,0.009464932003881432
ID_9BCDC7B035,0.3335354601934405
ID_060FBCDFBC,0.013638312013195975
ID_9878D2925B,0.016254786891336304
ID_D017A7FA89,0.011889496521748508
ID_615D2BE9E5,0.10602395209150145
ID_A4B873982C,0.12007955163436002
ID_1141345BCF,0.7232531167463045
ID_DAE234B3D2,0.3731516116112764
ID_2E060CA076,0.015389098517866694
ID_F93B85D955,0.022707678527168505
ID_0A14DF4E28,0.003960570791563951
ID_586F46F3A1,0.012811960731785109
ID_28C4A6DEAD,0.03694863230120711
ID_D7D48622F0,0.04339892100963235
ID_32635D08A3,0.03409186467212837
ID_45BFA52141,0.35798920765053205
ID_165EA35992,0.5374051934585529
ID_A513E41578,0.233946025748497
ID_A5E3D02A17,0.015746879516199713
ID_94E8CB718C,0.01555096185472524
ID_EA1BDA0D57,0.02230972441783184
ID_ADC865DE23,0.06521209784172403
ID_E9AFF0DF3E,0.008989122383711386
ID_8D66594807,0.22344040624802441
ID_6129B7A380,0.4496501969460273
ID_0E4682941D,0.12613049512000768
ID_3BA09F971D,0.36764461784703
ID_D1ADFE7E88,0.05814829259478872
ID_955C9A7045,0.0763561509070767
ID_0122B5E97E,0.09185918842841592
ID_1318FAE677,0.1582729713500242
ID_BCA06D7FE2,0.16734771847625585
ID_FE8CF8E93C,0.7663783574489891
ID_68BD6135F9,0.34518691804473967
ID_54C7FF7BFB,0.012172411678425858
ID_C3FBAB22A3,0.02201337398393459
ID_90606A35E5,0.19257919197543932
ID_ECFD58A845,0.3247255649813582
ID_3E1346BE56,0.008749406689574506
ID_54C82FAC03,0.07182504646449987
ID_254AEE27DA,0.032765216859105724
ID_FD7C68E0F9,0.03823502311632362
ID_F016CE14BD,0.16773894939131362
ID_73D9754D75,0.27765640785056245
ID_04F52C3A32,0.10747059379270896
ID_AB11C1A237,0.5280942492048624
ID_1C65E66F0F,0.10819893815313966
ID_DFB06C7F81,0.011749637012264804
ID_55DD83015F,0.03930801392268668
ID_F974502C47,0.0037855874926773486
ID_0A1ED1E86C,0.6343169350545435
ID_2E2374DFEA,0.010040731723363082
ID_1C84A5C6EC,0.27011112831629214
ID_217315D147,0.044301671592023646
ID_1ECD6AE338,0.11758705359922098
ID_FBE9B92487,0.06798924344884016
ID_8BC0BDC0D7,0.07403328817555893
ID_50E7FD2802,0.006503624740499963
ID_D0F6815DFB,0.01414375163292048
ID_5DD743DE28,0.1350756803963293
ID_61FCF7970C,0.023923565490041918
ID_77D52C93AD,0.06900327006390934
ID_899C3A0920,0.18250720442884305
ID_813F2FDC22,0.026267845735473992
ID_EBFA0D6992,0.005153554599851947
ID_E35CB4FEC0,0.03333802576595826
ID_278D747D59,0.04489273595150366
ID_187B260047,0.00821794889622931
ID_4CB0F85FC3,0.0038869229304486453
ID_322521201B,0.030662793614812476
ID_078614B8DF,0.029139963046528675
ID_753447C248,0.46605329218792435
ID_EF04AB7E6A,0.01289884525610153
ID_436002C4EF,0.005537318286723914
ID_E2BE34579F,0.03442559323934113
ID_12E869826E,0.4280646748042829
ID_014B9220B6,0.6803258199982196
ID_544FD71CCC,0.15520385903332734
ID_68628B60C7,0.3708316995523557
ID_0556AC3498,0.049216250247326995
ID_C73C7B3C6A,0.04034143779942839
ID_1CA46D3474,0.07344167441285844
ID_81E1F559A4,0.0012964042844996954
ID_4A8FA5CF78,0.8770645308402322
ID_7534E48D92,0.03545237420458869
ID_75A93641FB,0.006945186423791893
ID_73BCAA15F7,0.017834043874287418
ID_B1F7988A26,0.09640873476212256
ID_F5E87A8D45,0.0424302270510881
ID_84067E4B52,0.33940648815343916
ID_2F65390A8E,0.005609520770605459
ID_2C06699BA7,0.059379189374169625
ID_9C6BC10EA5,0.19660897646596104
ID_15CDC3DFDA,0.008844105259441088
ID_3F1B314CC9,0.4005560659482084
ID_8AFA315EED,0.12860116705622285
ID_A3C5C1B9B0,0.009564310292216206
ID_052E274DFF,0.009856520306724932
ID_BD259B8FF0,0.02155948159789822
ID_E914535BCE,0.3176658663962835
ID_E06981093E,0.23246971148341072
ID_7C163AAEB0,0.5485177236390688
ID_53106D0C19,0.02368133782748132
ID_F81E1B363A,0.01506307743496851
ID_A6A22A598A,0.01342231759454587
ID_FC06885642,0.005857119817822709
ID_01252107E5,0.05497178245499601
ID_A230581FBA,0.007831304567938043
ID_260C744AE1,0.011891396569332226
ID_2CF5A421C6,0.3112119968970405
ID_88E1431BEE,0.05004621668920778
ID_F20ABDABCD,0.007571704931407143
ID_9C9B8177FC,0.8953266781858744
ID_BD8CAE06E6,0.3470512209982187
ID_5ED2DABD97,0.04687782947822128
ID_0B72827019,0.6938689854865909
ID_84461487A0,0.12167802392338387
ID_1D15D05AC1,0.00249484274975086
ID_671C5F9956,0.20587922181108798
ID_7510E8A5FF,0.026620524607568766
ID_C5487B554D,0.05088139479915411
ID_113844FF88,0.3354663655181458
ID_DE5CFB3778,0.021075628087565336
ID_1F12D2CA6D,0.7709854531540161
ID_A27401DF49,0.16238123108790592
ID_758700FD4D,0.06129240276108064
ID_F19A2CAA6C,0.11525793062120712
ID_BE8F585456,0.5640332528449412
ID_4A2222B75A,0.028224187025411924
ID_2934B6FC4B,0.04451299278917881
ID_544ADDCBB9,0.03153194935973229
ID_4570D75FC8,0.801692945692023
ID_9552608D21,0.1825436195031169
ID_5E640B64F6,0.016167250773110535
ID_CBBDD3D8B0,0.006009549860466009
ID_D2BC0987BA,0.004305853321636311
ID_8944E9CED6,0.002153630368011558
ID_96BB3DB513,0.047167039568483095
ID_B9CC2B900A,0.24742337183027846
ID_00F789D595,0.0360146688719859
ID_443137CE66,0.15440560517734944
ID_E2A8954E2C,0.06187429036089531
ID_7B5C75669B,0.11398970539778368
ID_216B8C35C6,0.06897949353192535
ID_BBF54B8078,0.012922738412054772
ID_01A84524E5,0.11408759551908626
ID_4502305CC6,0.5998193371986372
ID_217CA8CAB6,0.04342100632795726
ID_87281A2B86,0.021257559263332115
ID_4E4D43E62E,0.6757765041701833
ID_8B8581EE1F,0.023220684751008157
ID_C022457E9A,0.15160073037251573
ID_B791AEB0AE,0.10100220894509912
ID_C35BC4C0F1,0.026957719170044768
ID_74A50C8CA1,0.006783604718965136
ID_971F11494A,0.4158990320827123
ID_EA7E436EAE,0.0942465128253272
ID_AC4D78A91E,0.013676081567064954
ID_CCF21AC8CD,0.019308676716890114
ID_2009CEA7D1,0.022105173438469024
ID_B409AFCBA8,0.018299940925610974
ID_D7B6795DAB,0.009846649770333452
ID_9A5BE0B06B,0.047431735485216175
ID_C92120C2D8,0.012358407185122242
ID_935441D299,0.008053796611193532
ID_0110AD1DE6,0.016459486697279105
ID_79DE0E9BF2,0.022702276383708874
ID_43D02CA23A,0.018676554800441607
ID_89C99AAAFF,0.04439020474213181
ID_AA40E14AE0,0.06274134958633232
ID_1EE570B5A8,0.01883705616628232
ID_276F0B0350,0.187352415956201
ID_18B888211F,0.0466106882878662
ID_1B1E3A7507,0.010199599338751477
ID_9F3B9B57E7,0.04942474527020346
ID_627DB28161,0.013589281970920979
ID_71E5746C24,0.12127399406805867
ID_3D46175CDB,0.017076386568610977
ID_F1446AD83D,0.07181902439233469
ID_0818C8C35E,0.04260393793320977
ID_8968C93ABA,0.0036158135094060497
ID_FE0D9495A6,0.008960765936398518
ID_A6A4395246,0.11132299660030376
ID_A00D69F253,0.11427364613001328
ID_EFCCABB24E,0.227035746782135
ID_A9AD53EE87,0.0035478488237272866
ID_24A6701B14,0.004542612682001946
ID_4045E0A157,0.016024931700155527
ID_DB23E9EBDC,0.004801504177420091
ID_152E92F7E7,0.01000738099273996
ID_22572FC2F8,0.06675045515368763
ID_05278879FF,0.0053156832543621284
ID_5A3459DFF6,0.3004950147665532
ID_656D8E1035,0.3201741091791064
ID_D95B396268,0.019756040914949792
ID_1B19B34B14,0.9413427440957292
ID_A8B19AAC9F,0.0805690336289416
ID_5D63D4D286,0.19338166841245966
ID_BB212BB065,0.01873379552100877
ID_1DD3C70914,0.04853851035957429
ID_12928BA3C0,0.9194358081735198
ID_8867201192,0.19389334257087712
ID_44E6FB9413,0.1550037846779439
ID_49A6E16F9D,0.8940360273491117
ID_C40E9D4F63,0.10253253423129477
ID_1C180187C7,0.049812155716734266
ID_16FF0ACCD4,0.0432274805461825
ID_566342347E,0.006131111178129438
ID_3019F25953,0.06265346899102471
ID_B8365FA44B,0.050050345717112414
ID_5D49601A16,0.010756692493358854
ID_5034C893D2,0.4800365277992993
ID_547B351A4D,0.3586982054956273
ID_EAD4A19CFE,0.029388053044960893
ID_6D31507E6F,0.005805563974823174
ID_A677C10044,0.19933196609936127
ID_54E6B236D0,0.05706495545671875
ID_62456473FE,0.02980349856378309
ID_8FD57617BA,0.015989297080809525
ID_F77891A75E,0.058139321924324916
ID_B27E1095B2,0.15541964590565518
ID_3CA5FD2F77,0.04721833320470879
ID_519BF6D678,0.03081717355662383
ID_571EEFE4A5,0.2833410253850562
ID_74467A13BE,0.039750392156278194
ID_A9A218AE2D,0.009598973702458815
ID_42A4026529,0.1778807345668232
ID_00D3B00034,0.07270347576939888
ID_5ACBCDC0E7,0.4730900010369883
ID_F298DEDBF3,0.008674942913124404
ID_4ABFB5D98E,0.14197680174232968
ID_DA4EBDE548,0.05290616068982035
ID_0EB46E6222,0.12192143284119406
ID_48C82CA62A,0.018296171235224534
ID_D16C10FE68,0.11201083488715693
ID_CF736F1B27,0.021653349270086594
ID_5F31D5B95B,0.04331676679247928
ID_5D8707B97C,0.2069783569550799
ID_5AB35D3698,0.17867152607150993
ID_BA1FEABB82,0.3950022716216888
ID_22CB248B06,0.20793789858138328
ID_EB25298718,0.03255706147760656
ID_18B6AF8655,0.003498767066904114
ID_57496149E6,0.010676528311468435
ID_58FE23D88E,0.07911300590821216
ID_190687447B,0.02246900160121948
ID_9FEB3F2B01,0.06180842657988694
ID_08D94BF98A,0.03938784829403437
ID_3BCAAEB49E,0.1374885745197763
ID_4EBB89E7CB,0.01615124995556359
ID_917E2493CA,0.021552526224915842
ID_0D9D94587B,0.035112812241545735
ID_8D832FBFA0,0.007222637824714082
ID_E40AF472EC,0.008197052689435512
ID_52B9DFC136,0.24055945704004536
ID_E5D7226B1B,0.08599581008392769
ID_4B652E4C4E,0.009857605174557922
ID_47D06F9639,0.8313589961728612
ID_3C18146E0F,0.04238511305631502
ID_51FB50AE7B,0.022799886620984297
ID_00925904CC,0.017604826067895225
ID_4CA55B81AD,0.08760228349244101
ID_387708C3D6,0.0037736679979014738
ID_93C475259C,0.039854351569157107
ID_EF7CCA5CAC,0.08781780989882843
ID_28386113F4,0.7474578471594233
ID_907BE9A3FC,0.03418027045996575
ID_0F5E5AFE03,0.017518566319992695
ID_C7DC350DF7,0.18016563641124414
ID_5388D7E369,0.23117763801622487
ID_7893449B31,0.02203495117872641
ID_667B7F14F3,0.1707018100762711
ID_7ED811E9BB,0.07622107788445895
ID_94E2804629,0.04391087279262443
ID_DF97D0F623,0.06837146833325791
ID_63096DF581,0.09609091999329733
ID_742E72CBC0,0.46590162125467877
ID_FBAC3030D6,0.05907316165495299
ID_3E454A8484,0.0282662032283496
ID_04C07DE5BD,0.03964997572155485
ID_27FD84E4AF,0.10608379389406779
ID_85BC3625E2,0.02281169123084245
ID_92650626EC,0.03313004046578395
ID_2429C3F371,0.3092051898962748
ID_090D9F8D60,0.008457782334183575
ID_4FDB5D6A0A,0.0852865285845142
ID_B53A7762ED,0.018221120131440924
ID_6EB5D34A84,0.0067738771252059396
ID_0FD1884249,0.36621535875710703
ID_A7AB718197,0.04009321428656045
ID_46285264CE,0.5139064235214097
ID_6B8DD70691,0.22564401236065268
ID_6193658172,0.06374640606306825
ID_AB4AF53C90,0.17057929292393406
ID_485316B76C,0.07498482969269554
ID_B52EF55C27,0.6497052737806965
ID_CF60C81B95,0.12577877307902985
ID_7D932DAFF8,0.02651623390187133
ID_729814DDDA,0.35352714394676676
ID_D1563D909E,0.18951363941483904
ID_53D4EB7DF3,0.08415392654470533
