ID,Target
ID_8B0747AAC2,0.02606370418430677
ID_2369D879D4,0.08090589830372068
ID_F6CB900024,0.0093483719699923
ID_8956ED2052,0.2240375544417577
ID_92B0366C5F,0.009645647888876008
ID_A8D5FAE82F,0.6974255459050642
ID_B77BC3E2EE,0.5555906023292494
ID_816A197325,0.005797831190281516
ID_3738AA497D,0.01474041114578923
ID_24EC7795F8,0.6905105607129977
ID_2F096DE127,0.0650881818304773
ID_BCCFF845A6,0.00367142187619439
ID_893D6F0EDE,0.001604857549458455
ID_6456EE4908,0.09528611809765657
ID_45B5D3EF04,0.04766819231448172
ID_9A25CCF995,0.005062953723818681
ID_D3F6B5EACD,0.2594588010950157
ID_F650C72981,0.0016810671048446792
ID_9D5138CD15,0.1370720302712889
ID_25227768F1,0.16855859422171987
ID_97EA5970CF,0.010703721235089579
ID_F8E2DCE94E,0.4955387648525148
ID_29909F9AA1,0.007937619903908516
ID_29CB809C57,0.017868740421847343
ID_4F46177A04,0.027485816378805067
ID_C01B24D86B,0.002518320398933776
ID_78FC819B94,0.002078985285073707
ID_6C976ACED2,0.03134300086855543
ID_976FA2047B,0.18835726309751855
ID_4B969AEF06,0.0032112502560827437
ID_02960226A1,0.10761912758626932
ID_EC58AF7DAB,0.10639820664705445
ID_228E6E4A8B,0.019086698745053022
ID_918EECC08F,0.33130355081237295
ID_CEAAB8B2BC,0.6914243967862681
ID_8648660BDE,0.024676829446369532
ID_8AD82574B2,0.11218230357264705
ID_D6CE2024A2,0.006219135720909597
ID_5B1AF5013A,0.15568337479693084
ID_5EAEC0ED94,0.32468944232850616
ID_652D8E3443,0.05666072527403916
ID_CA3A74025B,0.06887653730492066
ID_34B0C78F6A,0.001367282293170805
ID_F9569302CA,0.11684800754228315
ID_9FEC220F74,0.01583215511098021
ID_53F1F96DF3,0.022186459034572097
ID_4C0E0EB6DC,0.6710811315996883
ID_E78FF5F471,0.09100884691535063
ID_029EFD51CD,0.2270322247467887
ID_0FC09AF8C2,0.012816310068532915
ID_6E202C6677,0.0039267158077645695
ID_0923AE4026,0.001488998796141729
ID_DFBACF8932,0.023376068894323112
ID_2CC7472AD5,0.20727385483100602
ID_2160ECB9F4,0.22353642551655256
ID_513088FE41,0.004998317142490816
ID_9949543383,0.18956178375281313
ID_16D4012CF1,0.006741254322483992
ID_69E6CEE45B,0.0519423743470065
ID_AEA4D49946,0.011924484746567113
ID_6FA01B3467,0.013198270214718002
ID_84D15193A8,0.07470506821549101
ID_02AE6E6863,0.02414652992558134
ID_4934CA6947,0.0036866918945099194
ID_7FBA984088,0.02228415342449821
ID_01DAE1E4F4,0.11841005603207802
ID_D5051E2563,0.0411909021573418
ID_302C026643,0.011661716478615611
ID_32F7E58D53,0.15171020272486366
ID_D2DFF522C8,0.00884171623726361
ID_16FFC58BE3,0.011330583477138965
ID_FEE7A826BB,0.01896736425659024
ID_1F8E166E68,0.000213903743315508
ID_2F9E640539,0.019066878057434226
ID_5AB5F2A220,0.020839124001871955
ID_F5A0306638,0.014432299990227326
ID_3CE938CBF6,0.011936670348320792
ID_E50F1A2F6F,0.19423032904264742
ID_3343D0DB90,0.005064073565029192
ID_5FB4536CE7,0.018294502083082417
ID_D1108EC730,0.197446677199752
ID_0EEA2EA0E8,0.01539372753528083
ID_8942B6BB0F,0.7336463288095555
ID_4B89EC96B1,0.005987635439398545
ID_1634E0A2DE,0.10242052069053625
ID_FE58EBBC7D,0.05313476446314937
ID_D61F747329,0.06340004908847337
ID_1ADB59E6C4,0.004228091201645614
ID_5AA37A9C46,0.13115323964145945
ID_9780612A23,0.29513436076636623
ID_A1BB256370,0.007641589370921429
ID_66AF0EB930,0.4494379648992708
ID_B996B13F7E,0.014021002167850828
ID_26E19ED0CC,0.02137194391063114
ID_8229A6E099,0.03353057476927862
ID_FCCF33C961,0.14928785653187057
ID_E21092E391,0.3426528104073585
ID_B391B6BD60,0.021812058359052543
ID_2E125781A4,0.041084733411034385
ID_C2993AF422,0.0019718962123645694
ID_334E803F30,0.0706902319430957
ID_925E59A972,0.04069887780503048
ID_B242DDDB12,0.3648343002931322
ID_1D7454FAD6,0.12538344720820585
ID_0221B1AD53,0.034318577186411854
ID_6989C04755,0.7590654652937108
ID_8F3F2C7BC4,0.5423467199155733
ID_E6636C5209,0.06229633553801824
ID_F980186FC0,0.1301094863203483
ID_35A46D63D7,0.01969896235999983
ID_5A8FFD2B54,0.585339842527628
ID_5CBD61BCD6,0.05192169845394907
ID_045D278E6C,0.009600548894919564
ID_84EF6EEAA6,0.20430678795731427
ID_23AA851BC6,0.005970531350047524
ID_0343DC0471,0.2441583530694688
ID_5A8210DAB3,0.01947775782473146
ID_3AAD2ECD38,0.03378159625250891
ID_9804E5D700,0.007319319168836904
ID_A3F3DEB73D,0.03381872413755142
ID_F2D4ECB94A,0.058147382773729724
ID_A707B9BBCB,0.0680205873169955
ID_291E58A0E3,0.04642212842033305
ID_8EF294A00A,0.11505360220079448
ID_432553FD14,0.023324721348869273
ID_977B8BCE86,0.13989131727663723
ID_63DE1419D7,0.02573557557559106
ID_C243ED7369,0.006890264412056575
ID_6D4AF71050,0.002719388047858276
ID_30359B43A4,0.10417080564138943
ID_BB037C3F8B,0.056252192477398974
ID_B5AA3BC098,0.032269132651507576
ID_E392DDA67F,0.00035835090561131045
ID_19C0C3D7A6,0.0014843823322003352
ID_8E0286EEC6,0.002869024932908477
ID_C6A59FF8D7,0.8762205962689409
ID_BA2AF7E45A,0.4727842125169442
ID_941716299B,0.5110217792514117
ID_B01636CF78,0.09283962128543308
ID_91002B45AA,0.004774735856683783
ID_A1DCAD0FA1,0.3001003503473698
ID_641565A249,0.528723497332462
ID_C32B203C60,0.003192399058667418
ID_6DCEC57E2C,0.17333018159210786
ID_157600DC1B,0.86265886764663
ID_C68B30C13F,0.007443105282694169
ID_90792B027B,0.11750036233717617
ID_A0082E0E03,0.09190827941611131
ID_60CED8FD97,0.33913370930014297
ID_79EC0D544E,0.9634492203907221
ID_3D58D30F72,0.019285546385385762
ID_4EEAE36C7A,0.004072824079178418
ID_BC29149320,0.0067815804925307555
ID_5AD852B2EE,0.49427173655091305
ID_3BEBA249A2,0.12331192199023919
ID_B94B947A6E,0.16612517205516247
ID_834B33F852,0.6409409742166995
ID_797B7C1A95,0.2546407923271613
ID_EBE4AC5D9C,0.15583095191824956
ID_11006700C6,0.13561726406412702
ID_8CF5EF90CF,0.004253826064529871
ID_6346D51F82,0.7000943406619533
ID_23428B7145,0.037967928318144474
ID_A5A07BF692,0.007823962858207929
ID_E4693F1694,0.7856482453067752
ID_ED5804C896,0.04063357471211179
ID_177A3A65C4,0.4302431812651108
ID_65CDFFB8E8,0.054111332043554755
ID_766891AD08,0.202698227645629
ID_BE49F8C8AB,0.10677335635423205
ID_0B9EBAF1FB,0.09264828104899403
ID_CF4E8424C9,0.6480827008742277
ID_A723235B64,0.025337959733046415
ID_0757295A36,0.0038114747148984655
ID_DF906E9A9B,0.03505282866566608
ID_B8C1659BCD,0.0037877907018812338
ID_4A7CC95571,0.013283488207549569
ID_3D51A9B886,0.00045197740112994355
ID_1E21F1EF99,0.19363600088608848
ID_8AE65690BD,0.7331131415106795
ID_4F50988B4D,0.01693445304532306
ID_18CC04678B,0.08827142229326962
ID_C584B6FE45,0.07970666771771931
ID_2430EC6B41,0.011417686153759543
ID_0098AC6578,0.016254755687539705
ID_70134FDF01,0.003471672873881027
ID_9F3A395206,0.027353687812832705
ID_37104D06F8,0.6519187869118824
ID_F72263DF04,0.3100298247054928
ID_19DB6A43FA,0.18481330235343826
ID_3255602C7F,0.01579736471564354
ID_F089BCEF22,0.05381865946770247
ID_4466609881,0.018878705897826843
ID_DE95543D1F,0.10422821817937256
ID_A0C09BB49B,0.07205107579682013
ID_5B17D39188,0.009732391410676514
ID_1A30EF6CB7,0.03357514009438908
ID_08B871FAC6,0.07083247921997882
ID_E98F4E2C13,0.054671718355823976
ID_BE67DAF0FB,0.002069602177098528
ID_9C39D9B3D4,0.06307125360170027
ID_4F4C419E0F,0.008693240930611783
ID_921CCC5F3A,0.09703763743335234
ID_F8675349D0,0.00733870280473109
ID_034C2BE666,0.0015931294593252159
ID_A8E705AF68,0.10494885306827242
ID_7E5738EC57,0.057082071666697
ID_6A6005849A,0.06630657068902555
ID_524FAEDB11,0.1195947134919978
ID_096D5C7497,0.9731735506137831
ID_32F0F41728,0.10473903428100599
ID_1E65596FD8,0.22394236946172064
ID_51CDB50A5B,0.019634640294051577
ID_9D167363AA,0.006447566847810339
ID_3F385F126C,0.014831316500478323
ID_2441A953BE,0.022786381528562584
ID_7F84CA486D,0.09024366823528422
ID_ADC97DCD2F,0.010281427406516894
ID_07068D806F,0.9103507897265136
ID_0492FB9F41,0.013695564517914652
ID_8529F36CC0,0.44249146387495614
ID_B88F2467EE,0.015916593473259175
ID_75F7FFE930,0.6730700679174437
ID_6E51298D53,0.6687253900693678
ID_C59D2990CB,0.011081182054044762
ID_5AD074180D,0.1022865353160301
ID_75B839FD10,0.039031723704042884
ID_3718AB7C5A,0.10023172877219552
ID_60A524065D,0.2963616254100858
ID_B7E2D9CE52,0.06743732722756536
ID_ED9335859C,0.7484794525644822
ID_0910DE7C73,0.01757799587951143
ID_24E178F2FE,0.5548209296120838
ID_41E460E7A4,0.901931522576322
ID_26D5F6BB98,0.2744724529699028
ID_3594AC48B5,0.12626303782431098
ID_C53AD548DB,0.01021591722724497
ID_8FEF9F4AB9,0.141767938966867
ID_1AEFE41BC6,0.05669124971030373
ID_258CBED5DC,0.009324595720660616
ID_1C2D660606,0.03143082373280268
ID_0E429535E9,0.5097573512124834
ID_5ADCEA091C,0.0732484342245231
ID_6EDFF29FC5,0.05999976624897849
ID_3B1FBDF2E4,0.1560409062103162
ID_18A48A0951,0.036157466662126984
ID_66F70F0415,0.09192670175335874
ID_58FD76A90A,0.16890175687760803
ID_2502E17A29,0.04203630459767189
ID_CEB4438D34,0.2621475163664244
ID_B5965609AC,0.13373214435487096
ID_9427E704B7,0.008472857609540125
ID_22B7A9C6A9,0.023288016553014126
ID_BF23EF00FA,0.036915656669330034
ID_EA52C5D96F,0.2446258667603204
ID_CAD36519CF,0.011232282798004232
ID_1C82E02B1E,0.0733405416597892
ID_C1DC5FDD3A,0.08825785764497925
ID_4F8883D789,0.05266175383094468
ID_069BE4CCA3,0.012672921521779356
ID_80EFE834AD,0.36775202882306285
ID_F201529A42,0.16174402827543366
ID_6F8D9E8A19,0.05353882878405382
ID_62391DE788,0.15180796226880258
ID_10AE185CFB,0.018116318133212433
ID_5D10608212,0.06615220749423344
ID_D1A07502D8,0.04409496942686157
ID_CF3E7AA041,0.033308482512869136
ID_3E43C3203C,0.006151686054684484
ID_4EE0F498EA,0.005068939501837984
ID_9024AD2E9D,0.01206510047193864
ID_4DD336BB68,0.003071596185045312
ID_E4C2765CA9,0.5966185758427143
ID_2CE0FBB8E0,0.1074127731901999
ID_6F6CEF031D,0.6869525980107681
ID_73DC217CDF,0.05821858756713115
ID_AF5A817B14,0.0030761560962841816
ID_D111D42EF8,0.0067627841606391105
ID_4CF1C2903C,0.09990337771787086
ID_BB9811D996,0.004708861991756052
ID_27FBF96DBA,0.21308055966200654
ID_37E47C77CE,0.014436648219256356
ID_B86CE4AC36,0.010227111343629162
ID_CA50E02579,0.012864473609860826
ID_CDF5873D06,0.004557057459711966
ID_0F8DA41DBA,0.06462100986782929
ID_869BFC3B54,0.0439285413605617
ID_141A5BF384,0.23809640649566244
ID_571523EB5F,0.21758664648968418
ID_DEC8FF3E51,0.05589637801522923
ID_FD37CFF6B2,0.00799513522088116
ID_C65EDA3368,0.04681927975792894
ID_177C8CC7B2,0.18717105882097462
ID_4E69FF120C,0.012512982920767905
ID_5FB0D26B76,0.05170761991588653
ID_8050ABA1B4,0.013994304066467681
ID_79ABFF1015,0.22390334777828064
ID_14447E3620,0.1116159092294982
ID_1F2F463050,0.06673234178227182
ID_795D2FBE87,0.0548022182783456
ID_A5735C9C30,0.3242950939961571
ID_F613308F02,0.262938623726669
ID_D265F467BA,0.06275687937024328
ID_389A40B5E8,0.05789699788157948
ID_8C3C120F89,0.2809741150452861
ID_E30CB019FC,0.08816427888685037
ID_4D02568B34,0.015652952931496447
ID_43DBC9CC24,0.054316065195416006
ID_6FA17774B4,0.11343835449817477
ID_97EED9E0EE,0.5096287930062667
ID_1C934450E1,0.07349606071972768
ID_52D96C2649,0.020732697565037476
ID_74192359A2,0.04562924785179592
ID_04FEE07F41,0.01034098626667306
ID_A413595C10,0.0026215750100804106
ID_10EBDFACB0,0.005977993709368402
ID_908144B348,0.020338665406832074
ID_E246ECDC7E,0.19263892644496786
ID_6C468209F9,0.08273587283120282
ID_7EF024AB0E,0.965078014275035
ID_C8ADE38571,0.002742269957375649
ID_0F614C21B7,0.07669282170113158
ID_83F1BCF392,0.4260978725628055
ID_786985D2F0,0.986100613840242
ID_E21399B70D,0.059386211416685486
ID_20692DFC6B,0.3819608823840185
ID_D2C7995DA8,0.19327233062401844
ID_B9B11D756C,0.011383737175826206
ID_F244CF0A66,0.03449130398011217
ID_2B897E7AA5,0.07211970925931158
ID_4F4A43B8E6,0.023703528654521328
ID_302420385C,0.028921197026316743
ID_B609C22882,0.8168773619664008
ID_7B71C2914A,0.0016264699649163124
ID_C9E59F6780,0.006121498858939544
ID_18F213E053,0.034526987119990304
ID_965C3152C0,0.10311621713667811
ID_C2DB6AF8CD,0.00239254889482224
ID_51E92A1D4D,0.055538238095020794
ID_0E41F1D71C,0.12436452498432396
ID_EECD736FC6,0.05859702278460283
ID_69E58D0CD5,0.6592400147171813
ID_16D298ADCC,0.015093537631299288
ID_8B602424AF,0.09605175466881573
ID_DCBC4F0C4E,0.00851737017491978
ID_F7AC0E494B,0.07421700924025024
ID_DA8719AA1F,0.655227190199928
ID_80A4DFE3B2,0.006167085591625931
ID_6B62858FDA,0.6620868603065413
ID_2FFD089998,0.2484270964315818
ID_E1C0088B51,0.31632588725922595
ID_27BAFF523F,0.20818046616647629
ID_97C3C54A09,0.09597415067941836
ID_E017EFFF51,0.1398089057169175
ID_8540B55DA7,0.4097548718658333
ID_D4B4ECE003,0.2185547258283847
ID_BBEE482385,0.047310066450750914
ID_C0A2182F63,0.09732305698873836
ID_0660272D32,0.2890853240901692
ID_4EBAB1F632,0.6806429085520883
ID_FBEEA42B30,0.0672931708309914
ID_5BAADC07D8,0.008940339589271899
ID_0E591F0A3C,0.024637214851479877
ID_F2E0D2F425,0.011446750167860748
ID_C695F6DB6D,0.016261681422380745
ID_05EEDAF852,0.0025461140828437305
ID_E51B300D4F,0.10616832054059402
ID_80B6578B34,0.010935948293835896
ID_9CEFC97F37,0.16715350847120897
ID_CDF9156A1C,0.011148380166807914
ID_D3694F1FDA,0.05119626116441524
ID_55AC2A1777,0.006475093867048841
ID_7156B6010F,0.008884373498276366
ID_0E5D95B2D1,0.19806421259929513
ID_8891E31983,0.006256433617024899
ID_C8D04B0122,0.008466458519078304
ID_A94EE4D201,0.04192888235615421
ID_1049CBBCD8,0.07253315641223661
ID_D0CE22DFFB,0.04284613429775676
ID_5E1855D91E,0.537343242266934
ID_FE20AD6EAC,0.007216186484235204
ID_2AC5B71527,0.008487517807270454
ID_1B1F234D38,0.2201880316452305
ID_5520D43D31,0.026348365536254782
ID_9E87CB0F49,0.013248860883877635
ID_51361C46BB,0.020124885046701818
ID_DC1DD68FD2,0.6864144247974382
ID_7900740722,0.07873483896871242
ID_408AB18217,0.12325454437651162
ID_C3C8979DDD,0.05885242471023573
ID_07BA7914A8,0.05624074204691717
ID_3FD4AFF11D,0.005048528987576011
ID_F3B0D9C1B4,0.27314318034837903
ID_DFA2F837BD,0.034434992675838265
ID_0F161F3E6A,0.526493121379477
ID_892F212469,0.4707032999714027
ID_FB3AF82C03,0.003818513897469533
ID_7081468CB5,0.038892021841542446
ID_933D73FF62,0.01980182046690192
ID_6E96D02FCC,0.32678014505329206
ID_952A62A419,0.179380892508982
ID_3AB6BDD4FD,0.08114202508782649
ID_BB28C87406,0.05029227814362082
ID_95B3908B62,0.009931837629397325
ID_F65320EB84,0.7939724768643031
ID_54F05DB1E6,0.013130711304012874
ID_AE0CFDBF46,0.015678228248292497
ID_BCA3D322D9,0.7476387220409467
ID_00614D2753,0.69381221050993
ID_CEA66F957B,0.6539165383112102
ID_1B3011D72E,0.725538442894359
ID_C5E7AB0C31,0.04366879444101162
ID_C784A30DD2,0.020935810868068134
ID_D55E25ED73,0.33350307283800507
ID_FCA0B2FF4A,0.3324981474416653
ID_453AA65A8D,0.8772496206441596
ID_A378EA776C,0.17099491626098084
ID_9495C3B2EC,0.3126515804055904
ID_443E6A31B0,0.1702840634433403
ID_1564DDFB7F,0.004634916340227982
ID_09DDEFBE68,0.04507575924221975
ID_F9C7665E24,0.10422560308762993
ID_5A774533E1,0.41031020541343693
ID_B34EC2C264,0.0219903371752371
ID_4987510D00,0.14746579268044732
ID_BFB4631497,0.01133694739771794
ID_9D3D668FF9,0.17492445081027685
ID_4C391CA380,0.0035627683368018065
ID_786BE89F5A,0.014796447030202815
ID_CCB42496A5,0.012764745089320571
ID_1EB3DF1BED,0.1380492173691924
ID_E9BD093124,0.028158824049692808
ID_E2D30B073E,0.19522467508374058
ID_A47B70CB89,0.09140343589974644
ID_6A8FFEDC46,0.27982526969092314
ID_7CF8A4542E,0.1764927974876729
ID_89FDC2AB98,0.39885252411324157
ID_F2268769B8,0.7308139470874181
ID_86BC7A2BA7,0.8788834455922201
ID_DB4E079D9F,0.3228374803389894
ID_C87994DCE3,0.14424726608149566
ID_CC199D5556,0.03468511347012402
ID_97B18A9F55,0.39085434196613855
ID_44A391AFF2,0.004691442990973429
ID_1FD2888D48,0.13429631158953312
ID_0F978D2751,0.886613037253101
ID_F379AAD177,0.00937952004832554
ID_6FDAC24EF9,0.009026131059541588
ID_1C8F0347D8,0.0015621968261105644
ID_9E5F00B1B7,0.44191624733801704
ID_519D74BA82,0.3462085161949534
ID_D2B709AA2D,0.011337268042026935
ID_7E8ECE0A8B,0.0021652456192497935
ID_DEC0AB16AF,0.18031315424857192
ID_9DE3F09FF5,0.38473834720624517
ID_3EEA19DB45,0.003120053367843683
ID_0BC737DE4C,0.09532214310874171
ID_E1E7735AB5,0.0012267670567185308
ID_FFA8516FEB,0.012717555729747048
ID_829891A392,0.12070869771202353
ID_B02337E772,0.1921990334772663
ID_E63B2543AB,0.044116980611941456
ID_6B194B51E4,0.03327912463481926
ID_578792C33F,0.1215694334055765
ID_A2434E18DB,0.02783760096660907
ID_A82415DC93,0.2577671093443702
ID_ACD75CF66C,0.008963624950270073
ID_E7C741F562,0.006042510487901533
ID_C9F3D59C8C,0.2515367912384895
ID_2C266D7662,0.004548445615605798
ID_590ECBD78E,0.009365301833705859
ID_3AF73FA078,0.007405975202521004
ID_57786D3861,0.3416288054466887
ID_4783D06865,0.522983831308249
ID_3CCCACCA7C,0.007894471962663291
ID_4AFFE502ED,0.020481158220116435
ID_E945BE5023,0.0956609358147741
ID_2D53B840A1,0.06415509452818564
ID_CEB7F21B8A,0.007460453382354359
ID_73D1F6C17C,0.018185722869095228
ID_DAD6A4CD35,0.48695559994629367
ID_F372F0C4D8,0.00885232368608644
ID_55F67764D6,0.2013446548098276
ID_6DB98749D6,0.0139209265350121
ID_7CB2D93F71,0.817634199413949
ID_8859967433,0.003233061967879424
ID_9E931EE670,0.017616166589078823
ID_7839017B89,0.9223154734158477
ID_E2B8146628,0.04615275958297166
ID_160B19D5AD,0.04426780629878779
ID_79CACAFE8F,0.198692346689365
ID_8D0000AFDE,0.01849078359019068
ID_F8E9F9572C,0.004615653906017962
ID_A0AF664940,0.3384086427353107
ID_4208C8381C,0.0023986464779224394
ID_82FB4791AA,0.030479913296785142
ID_283ACE557F,0.007535656735335198
ID_D249606162,0.004520591460126323
ID_D477732ADB,0.015509553216250048
ID_B8DC5A912C,0.047351838675468896
ID_040A8C1DB7,0.11210606698917
ID_FF98DE4726,0.004149012349886733
ID_0FA5CA0111,0.08689812570829075
ID_8C9BC84A78,0.016796514025313156
ID_57349555E0,0.00907494210959181
ID_07DD1F4C90,0.050690384734494234
ID_8D902B2F6A,0.5249562712505715
ID_8079632F85,0.015510241554463906
ID_576C7AB020,0.06983767406234132
ID_8E0EB8ED34,0.003461633246205198
ID_86669C345C,0.3773469609350242
ID_FECDAC7D30,0.14635402264735686
ID_146FA31255,0.015017612796190717
ID_70054231D6,0.013574955317335236
ID_42B779A408,0.003103046130025634
ID_79DF6F7B42,0.040875472672211255
ID_CB75D40358,0.1140496641024562
ID_6D96CB6FFC,0.0819321173062382
ID_DAB89FCA36,0.08756981473358602
ID_D21E80B3B0,0.48288699939511354
ID_924465A2B8,0.2896377751138147
ID_D58BC61152,0.0019604842086107816
ID_C50D7257C6,0.006565029449560092
ID_ED27BD8121,0.09169318316419676
ID_F84B8AA13D,0.02274529536774067
ID_04377DF6C4,0.017803853697679332
ID_1D6A2032E4,0.019715776755687957
ID_129835805A,0.030422475062821443
ID_A6ED02578E,0.2527375365895506
ID_08F48CEE0D,0.007166058561234188
ID_85C09E66E6,0.16234368704966465
ID_0EB000AD74,0.0035700295208914963
ID_32F4C5CA89,0.11109436317171895
ID_322D79682E,0.015054848761978932
ID_DE13ADD476,0.2392721193486758
ID_9E87FB2005,0.016768700451828367
ID_A6876EC094,0.16976041519271157
ID_7AB163EF06,0.007152730764161241
ID_03B38C5639,0.3724854538394822
ID_716845E519,0.0077955798231941105
ID_A51586C8C6,0.006270540534096309
ID_7630CA48C2,0.01295201970163868
ID_71DC59E93F,0.009891358377744606
ID_57DD844415,0.3799206178832329
ID_69D04CA25D,0.006396321753842561
ID_99D9DFD05E,0.0024144150544657406
ID_5A895D060D,0.006987859584221802
ID_FC938DA278,0.00769914350333945
ID_403CBED9DD,0.13174256213034263
ID_D5A6913165,0.0296680533293115
ID_38FF003354,0.6203378133497787
ID_0F2920809D,0.11881015057770249
ID_3CD0FF8E04,0.004036437392703341
ID_C4B06099B8,0.07850717519461257
ID_65B4A5EA9D,0.06678605213120198
ID_09EA34D339,0.61987313028759
ID_B93B6E26D3,0.04768980447993556
ID_632794D8B8,0.05964576651536159
ID_95214BC71D,0.016962937834824488
ID_37DD707F45,0.3520851116186682
ID_61A0B2CA2A,0.4612098085522405
ID_EC20B84CC8,0.017968376361864567
ID_D232E0854B,0.0357729478919836
ID_104224D8AD,0.7487618559851866
ID_FAB52EF627,0.7958861004293338
ID_BF4E8D2BD5,0.1172705853668575
ID_6E5B2F4818,0.04188626206675032
ID_7248890C7B,0.07664253234435517
ID_7D4769DF84,0.5243409592403098
ID_0199A50699,0.04777002582679361
ID_86F4E60E76,0.06786490372222148
ID_38880CFD96,0.062169699777800416
ID_75E24C9182,0.12843714623643146
ID_5F73891711,0.007620710094104473
ID_B3B3B37CF7,0.004303574402820546
ID_A42395B8FF,0.1569466517974338
ID_DFB1A9E151,0.036531999398590614
ID_30B54A885B,0.005340701804605
ID_A47F615D89,0.10977779705343292
ID_480E2794C2,0.00499433615602561
ID_F6D4B9F1DA,0.8099351933070729
ID_8131A1E68E,0.022895158742450107
ID_E84B76DFD6,0.002238443649218629
ID_115965CEA7,0.006373149788148627
ID_FC8E44480B,0.020119725121678866
ID_CACFE707E0,0.2696337535954572
ID_8FF9230AD0,0.014569988517282015
ID_F0E0AD5A75,0.6511841586844529
ID_E2C246D4D5,0.014691220439770553
ID_0C03225A58,0.5904724654484397
ID_822220422C,0.0090179879888568
ID_1077C6CF79,0.11675521329850548
ID_8C40CE0B94,0.005997889451931723
ID_5A37218E3D,0.39117073789277274
ID_C638CA3E26,0.04361060635815561
ID_22EE01D3D8,0.012399442112689596
ID_EC87FE0E08,0.003926200509291308
ID_93E06B23F1,0.32850996542776506
ID_CC4A38E248,0.15286247612091972
ID_15D6DFF870,0.27758350771591067
ID_CC40744DA1,0.10891836974356067
ID_4FDF31C3D8,0.1308720104244161
ID_3514691581,0.035728862925141866
ID_28F7F98409,0.8864264588837663
ID_860D2C4352,0.013004544521465024
ID_D361E1E9E4,0.020264198669815568
ID_17F2909EFF,0.052101483642679976
ID_75DE397253,0.015455643042503943
ID_3C50449EEA,0.18363259109046332
ID_428C65C866,0.015593419314999489
ID_02D673107D,0.0008063963669278872
ID_E5AAA39D86,0.008277233413072264
ID_6BD17E1523,0.0018570688908787641
ID_AA60056FD3,0.02449541310202042
ID_E4843945E6,0.23287048705903624
ID_A61CDBB817,0.3726690249696345
ID_89FB09BB1D,0.3394683240269203
ID_4C004A2D03,0.0022011638111524286
ID_1686DD6EA4,0.525432164309068
ID_2EB0CDB3C1,0.008795580156961632
ID_B5909C6B35,0.13969691240761237
ID_BFEAF76FFE,0.6825173702082727
ID_798B4AF025,0.0019103527695943571
ID_E619A4F022,0.08856791103412891
