ID,Target
ID_B2C77A5982,0.06861662248824267
ID_517742A752,0.0411294868161939
ID_80BC3C3758,0.038857369792928656
ID_6BCA21A194,0.03758944563640991
ID_1A6D3ECB58,0.043976786673807326
ID_924ADE6192,0.03968311030719339
ID_E37799187B,0.10606857967557348
ID_F5B4647A78,0.19597959494898942
ID_E71BD2E806,0.22558291134073338
ID_B762FB97D8,0.04181028934674563
ID_CE66D1A58E,0.03780473065174916
ID_78A42CE999,0.1594643625177628
ID_839E2924B4,0.07408811779749089
ID_A91EFF0754,0.03934348164053517
ID_06058D4161,0.3476586115565735
ID_66CCBCA0F3,0.039581880995630155
ID_ED25A124DD,0.037455336194092914
ID_FB2146629C,0.044558229194061216
ID_9FD0A62EE2,0.038616930571493034
ID_6A67AB95FE,0.06107271245851432
ID_848E21E80A,0.03860798591023909
ID_A39A085D22,0.056679332355272234
ID_E24FA7D075,0.04236188300226906
ID_840DFF8652,0.05194496679561916
ID_E9EC5AD5C9,0.07787447706359361
ID_E58B8B33BC,0.0431865852021742
ID_90260B16FE,0.41451368410493944
ID_6F504DE6E0,0.954400066232696
ID_49263FCBED,0.03775164591937463
ID_074593BBC1,0.040282333055580155
ID_1DA7374B4F,0.061594207011563804
ID_2BE1FBB324,0.038440999931758445
ID_8304E4AEC1,0.03733995844374694
ID_B3B2C7560A,0.06760157430909008
ID_B03B965BFE,0.039783200040310544
ID_B34C59E89C,0.044590166484908926
ID_DF2D53F770,0.12737259760978328
ID_0A5EB20E2A,0.46804153089793726
ID_7A10E2B153,0.3679368907985988
ID_26F0DC27AB,0.974441616407045
ID_36759D3BED,0.037083302033828855
ID_483DA928CC,0.042459272329050717
ID_CEAA417332,0.09170837898015362
ID_5A41A71406,0.03710647634316987
ID_84FCCD4799,0.038675670647442914
ID_3835566EF6,0.03701731717577866
ID_AEF3C5D88A,0.03926349097664094
ID_C89BDABB27,0.042092520387405366
ID_2F9C2661E4,0.0372071837629493
ID_64050584E3,0.22353570158647557
ID_D8D937BB59,0.09997509148440534
ID_301D482766,0.05047512346899079
ID_7587A8DBED,0.037655192162124075
ID_98EB98FD99,0.04202686146998991
ID_998ABC1378,0.04449689961753813
ID_0A23DC94D1,0.8216113443973883
ID_107C0F58B7,0.03725730179242534
ID_AC07A3314E,0.18162341621197842
ID_8492743263,0.039049112231146606
ID_E5EB40C27F,0.945630939493352
ID_451104A0EB,0.044777997456223816
ID_A403B6FDC4,0.26012579607944925
ID_69D93819B0,0.719246332987557
ID_23E67A1FF4,0.05651525256393057
ID_CD05CE18C2,0.7651600704539107
ID_61D025DE61,0.08396186318688062
ID_3E8207B968,0.04158190844853245
ID_C6F074E184,0.037633111544759824
ID_3A04A70353,0.056851102647401515
ID_BD3CE1E897,0.07525548301983911
ID_3CB2E5A993,0.10436534857156836
ID_9E1E28D770,0.06367434208798478
ID_F04C02DB0B,0.03835434837595924
ID_460E18BE42,0.08696629529923208
ID_B85FD4ED0B,0.9023805069553955
ID_BA35E29017,0.07156654193933752
ID_F9F1AECDD8,0.04056891828584222
ID_FCF4571B53,0.038051994653659146
ID_40E2785362,0.03764067485489497
ID_1F40CA507A,0.03843198508367508
ID_4F2DF2A1CB,0.04188907973296545
ID_999EF6CA68,0.05644276164011765
ID_0329CF4774,0.9652607057203291
ID_5EAC4F00B9,0.05712212134073187
ID_31FFC6FDC5,0.47609715199230784
ID_82EB6CC9C6,0.04954537509878586
ID_9EFE49AF43,0.03949468497732157
ID_CDE493CF6E,0.13029379451865813
ID_FEDBD7CC1D,0.04880541924425582
ID_47865A1480,0.05796317308205146
ID_47CC8D7BB5,0.04609135450553352
ID_64F183DC71,0.039230057126876085
ID_14D72E78BF,0.04418629885728992
ID_765228D2C4,0.051810737643013284
ID_DF289DC595,0.04472182434339452
ID_D4F788B8A6,0.03985252442365312
ID_3A0AA6FEE4,0.8810869983840962
ID_3D51038B9A,0.05986328605149194
ID_2FCFF89797,0.03740827775385642
ID_8E5801EBA6,0.0413882378712281
ID_C455C10752,0.037834486039300314
ID_E6F8D396E9,0.037695818918085114
ID_404AE728CD,0.03876277539094351
ID_99647A78F3,0.043709063510891745
ID_4970B27B93,0.48378821376182934
ID_9C73E6E3BB,0.04493612885109949
ID_BFE75E755D,0.05824092470849063
ID_D8A47AB47D,0.06075562442082809
ID_C2FCFD51E3,0.05368055749836481
ID_6F8709B977,0.04571231228478392
ID_397F1E89E8,0.1925480893296414
ID_A387173888,0.03990365073884905
ID_7B2B5E8E47,0.04150783801854402
ID_C52EBDDAEC,0.05067979157037411
ID_179578EDE4,0.039947541260356
ID_B3CF541A6A,0.040289011664281185
ID_5D261BBB06,0.03897038097979985
ID_B278B0EEBB,0.5017619693841455
ID_348BA02049,0.35015118737580914
ID_713F4D44A3,0.03731447220576097
ID_CA7EC14D2E,0.03827011796379526
ID_32F0A992F6,0.06770244389082732
ID_3586A30D64,0.1283541799281426
ID_9E3D80167B,0.04974438732494875
ID_69A117C462,0.037532942300005666
ID_78B9BE3B27,0.056662160471691425
ID_0A5AC5BD47,0.04190981502539379
ID_8A7029DBCF,0.05214122059912644
ID_07CB0F27C2,0.31417224022142815
ID_51234205B3,0.03858765193666269
ID_7AF1FF7C54,0.12134220120110902
ID_68E0B270E3,0.03821792207143691
ID_52D8B526D1,0.06739197182088262
ID_286212A84A,0.05317603533061126
ID_03BFC46185,0.053930304710939715
ID_4723EDD839,0.037204140537262224
ID_F52A5518A2,0.03737304324098414
ID_047BAD6723,0.03903077398630426
ID_636845E8AE,0.038075046995715886
ID_5051C54058,0.09591752341509145
ID_C9A5E58D99,0.06004709174937861
ID_4AE305EE5A,0.04557808666872977
ID_5ABEA22272,0.1539600790096273
ID_F490A5D710,0.03997241800058625
ID_7E3052C1EF,0.09546981326632605
ID_3BD239D2EE,0.03920873159163083
ID_E2A0716A6A,0.038388627216884776
ID_E6E9610439,0.03746556689716295
ID_FAB70B9D1C,0.08037416777312817
ID_57A365F9A2,0.39152525095939844
ID_F10917B6B1,0.735709357862123
ID_420CA96C7B,0.040600117668055984
ID_D2F25DAFC5,0.04347694364757063
ID_D539D9AE68,0.060398210269031936
ID_6DB30A6716,0.03748949437193967
ID_0BC06C97BB,0.04603577144752575
ID_F2AB0C5CBD,0.039138129950036724
ID_722191C31B,0.041063328408153736
ID_A6B95D301F,0.04941286950418391
ID_C21A2861B6,0.04819824700085108
ID_E75CB4F54C,0.039670860335264894
ID_3417E984EF,0.03763325681406691
ID_83F9C35A46,0.2888515487668748
ID_07FA98E6EF,0.0636154917564045
ID_0890A36015,0.03813922065178422
ID_3C510371A8,0.047750715250972034
ID_D87872B295,0.03746037634665002
ID_0C5116B1A9,0.10121131969764223
ID_CB393E182E,0.7273054363175935
ID_8C97827588,0.11925364622223526
ID_DE0E8A487E,0.38364833625705264
ID_295D5FE1A8,0.047198492114907224
ID_D820826F9F,0.052951640418668545
ID_6F38336ED8,0.44040875999229795
ID_1AD97C3DF7,0.06739610224619766
ID_913559A0EC,0.05951617698911309
ID_9EFD43BD0D,0.03720544667364544
ID_6790D2348B,0.05984999311544063
ID_9A06612EF8,0.04446243739091763
ID_30D7C0C1E2,0.051161992102088306
ID_B5855E7419,0.08243336617162175
ID_75392DA30A,0.0370805679696383
ID_2F5CB8D9B0,0.09233402433375928
ID_1B9E1A819B,0.037632203375031245
ID_B6B937CBB9,0.037074321192682086
ID_8CD8755B6A,0.0477758962658215
ID_FF0E0B773B,0.03982127428459252
ID_2626D0B9F2,0.04046562641508362
ID_EB50004518,0.05084613759549419
ID_DE88B7A58A,0.03822140696236506
ID_E17BFFFFD1,0.037130061072150194
ID_05835B2228,0.06631782325973276
ID_8D19387FA1,0.2804847252739676
ID_29AC205BC5,0.04250861509908211
ID_BF0ABA1C68,0.06422637179812504
ID_FB65311942,0.04751437519249498
ID_CFDEC59480,0.03808838968888667
ID_34F34BE453,0.08739826776965332
ID_8CD046A8D9,0.042737872796613355
ID_55811EA8C9,0.15378644279114362
ID_E57AE90DE6,0.8244701662397252
ID_41D5FB68A9,0.10375918261626602
ID_0364935DD9,0.22671467966177905
ID_54DC05377F,0.041824917797619265
ID_540BAECAE7,0.04063175585481995
ID_D0EA914E3F,0.03732805696686126
ID_1B8E22C2DC,0.039539498864741875
ID_8709347756,0.040380202077813614
ID_415DA9163A,0.040217314369509836
ID_392D653F5C,0.643991510751517
ID_D1CD4742B4,0.10907699918950874
ID_AD90A0B860,0.03839023869260258
ID_3792712273,0.03851342853433274
ID_A81ED48DDD,0.04380715352738612
ID_A09A215C04,0.11497621558238334
ID_2945D854FB,0.038577861530530666
ID_1AAA42F7B9,0.10515749098009473
ID_18A3048D08,0.10225482237002274
ID_0B98BFB8B5,0.04062874855497557
ID_BF5C140288,0.03738812137370842
ID_055FD11AC4,0.11315985524371143
ID_ADFB9044CD,0.34811608246028225
ID_C6053350D1,0.04265577733314363
ID_7A60850900,0.04514789898664573
ID_84E04A3426,0.22570799629893679
ID_7A12461C86,0.039021253339526774
ID_EA42F806D5,0.12040721094378383
ID_917EB78F4E,0.050448082416717076
ID_4B2C31C878,0.03814274893369802
ID_54E246DCFA,0.06601735521386819
ID_4A73AD3616,0.04765183961349516
ID_501A5DBA97,0.04518916067145474
ID_0AFB0E8D5B,0.03907568795182137
ID_29641D6AFC,0.040333285670299264
ID_9494D68003,0.06552371932671602
ID_0F417B8148,0.03713991105431098
ID_C1C69E0809,0.1075343122846957
ID_A806DE7644,0.048357625928875235
ID_750D4CE0BF,0.9735403562994238
ID_A8E48AEAEA,0.04599829848731045
ID_C0194E0968,0.08811521856713483
ID_977AEA21D4,0.08563557373366264
ID_2E64DB287A,0.15272391601138854
ID_B75C342EE0,0.03772722359796609
ID_121BEA9AFC,0.03795966786176412
ID_06D8FC00BB,0.03952159353988424
ID_2D3CC9DB06,0.08411320490917037
ID_0FFB020291,0.418309562831656
ID_F676F51BEF,0.05322966706794561
ID_C65564C729,0.056715322806971294
ID_69AD2259B6,0.07372706432223332
ID_06B55202F7,0.042843909020972654
ID_D7833DC80B,0.04057378535180253
ID_04AF2C1D07,0.0615890620648524
ID_9145F05085,0.04043643110603561
ID_6B5734766A,0.9219512014078801
ID_B1E7CED88F,0.03708872036750492
ID_0F21A596E3,0.03813503295722795
ID_2666C23DCF,0.061037905847862874
ID_741FB384FF,0.7916628578617163
ID_A9BA0C8093,0.44422727575897786
ID_FEC5C09CF7,0.09949034541598498
ID_D67C2253ED,0.8499227465492707
ID_2A23972BA1,0.03697703514605011
ID_1E7FC8957C,0.050070189895863065
ID_F05AB43629,0.11250661763280916
ID_ABF582EF25,0.08631684763177164
ID_6294DB27C6,0.09071357491607529
ID_B4A854447B,0.969987661185151
ID_2996944D8A,0.03999792805080851
ID_C83725704F,0.049818521181773455
ID_EF272E6EE3,0.04831246738357908
ID_8B3AEE159E,0.22055870346818734
ID_52ACB04216,0.037945932632834016
ID_5CAEEFC938,0.056213629352123734
ID_62FC3ACB49,0.03803519956757092
ID_42882363CB,0.03790296589405339
ID_7564460362,0.06592941535621184
ID_6CB6E3F5E2,0.36114463705957794
ID_E7B03CEF7B,0.03708814665170742
ID_79A9685D68,0.8697190131148431
ID_E11CE285FD,0.07881675635045078
ID_E5768F464F,0.06717367446176097
ID_F5ADA4DADA,0.08955977735114563
ID_93EAF02C24,0.9619107686435884
ID_97792BDBDD,0.6286477410414112
ID_6B2FF82798,0.03962185117698953
ID_94B6174635,0.10971701490258232
ID_1B307D5245,0.09296205544079969
ID_3920DF2D8F,0.44769477637866595
ID_CE814DD3D0,0.04272221439234637
ID_3064DAFAD5,0.04238483658548942
ID_C62ADF468E,0.046636243041400335
ID_FA6A5AA629,0.11029345337705267
ID_DF80ACEE89,0.036759737772174526
ID_F828CAFE77,0.03833689260031364
ID_0D91BD652C,0.03754101656230436
ID_644B62B2CD,0.061591396211156856
ID_A2F2C836B5,0.038118225625018265
ID_581B27A4AE,0.03863399248157775
ID_262CF87D93,0.0396269538064688
ID_EBE8DC9140,0.06098658426431001
ID_B9AB0E6587,0.9214670006085072
ID_67BB7FCA84,0.3136483716789763
ID_6A39238797,0.05000285508879629
ID_1B4FA78E43,0.7987781777180443
ID_0E9B5A17A9,0.03846869392591797
ID_B21BACCC63,0.05186978924285797
ID_F0A089DEFE,0.03717935657540953
ID_D92D8B6AA1,0.07388164393901184
ID_E7A135C6DB,0.07006991163366091
ID_28B9679915,0.03872190156319362
ID_CD4BC58B10,0.5717618076183693
ID_9FD0E0650D,0.04473357678144913
ID_58C161E346,0.07876216303678304
ID_361457F51F,0.042453557382245474
ID_8546A3C21A,0.05145991996831475
ID_EB0CBD5A14,0.037612580373618684
ID_A6873D56DF,0.03717501390931292
ID_3DD78338A3,0.4478331883704234
ID_BBDA026D84,0.12401599441000048
ID_37D840F513,0.04450653679434903
ID_34ED3E5A89,0.22684120142895264
ID_663A8E78BA,0.04669777560112458
ID_A5E20003D0,0.5610701576694063
ID_66676FD193,0.20765703809800648
ID_9EF26D1F82,0.05758181959005967
ID_F33DD4BC13,0.03804047781026584
ID_9CF556F0D5,0.27323478341568475
ID_08D805D9AD,0.04737429776771675
ID_4D47113948,0.044658930019543755
ID_28C8BB14BA,0.057006222919061385
ID_C5F2736784,0.07504040319901101
ID_736FEF50B8,0.03904026498751192
ID_02B05DD41B,0.08307450043138408
ID_FAB644F9CA,0.05169780390845268
ID_D53D49750B,0.05207608733209964
ID_626DA84E70,0.044583655630083145
ID_8BC360B190,0.06246631974200501
ID_B1091B32E0,0.06582251624141158
ID_6D9DA75948,0.12807478540341677
ID_9F2169FDCA,0.04438540664937815
ID_6F8C592A00,0.038898641416204145
ID_1B74B03870,0.04292559908291793
ID_57831CE5EE,0.1445240747521486
ID_B6A0F7A3F2,0.4533223333121135
ID_498CE394A0,0.08551342812746991
ID_E685F44C7C,0.046220559596019985
ID_A12A201002,0.042641091538311936
ID_CD760D17B7,0.04025381126134254
ID_E27977702C,0.07128537820184416
ID_EBF8934E68,0.08636691587365047
ID_472F82ECEB,0.08286104447140911
ID_4BE5EEE465,0.6983258813083338
ID_DC181A7279,0.05554178600155059
ID_D4AA013DEA,0.047045394485129656
ID_51656A0429,0.04566135245583188
ID_ADB9B9B3BC,0.10429451541573598
ID_1C531B4614,0.043265746172127605
ID_FE50F729EC,0.04769650945364795
ID_0F71748193,0.037508221610375946
ID_390E3EB6B2,0.03837110578793001
ID_03BDF82DEC,0.3938895708453043
ID_5A9C3E70F5,0.055088981525161056
ID_89E7D56E2C,0.1263861561190338
ID_A4E8033561,0.7086516582819683
ID_4FE93CC397,0.05124718636194365
ID_F8853EC574,0.04227827480488158
ID_4485BD0DB3,0.04585538813274997
ID_DF9A2AF658,0.04521577483177401
ID_9E0A0F1B7E,0.08746773428737745
ID_61F44CCA3F,0.03813194001368826
ID_D1248496BF,0.0372810183451245
ID_9FD6ED5F51,0.9117312179872604
ID_67658043A7,0.03975816133867442
ID_444803AC77,0.047594905214538484
ID_3538A5D895,0.04060551466925462
ID_6916ACD583,0.04933592651478079
ID_52A7BF69B4,0.8953056304317114
ID_745C5101E0,0.1035667382643934
ID_8E7DC20E00,0.0488800844029443
ID_772E6F33B7,0.043783187719873475
ID_FC487CEDF0,0.038567213102993
ID_549FE8B32E,0.11070483752126624
ID_0992E8A2A8,0.19116755456553813
ID_25A4899A5D,0.039750717539160735
ID_3DB8CCB298,0.9254118755443786
ID_89DF6728DB,0.04118669622326478
ID_46DEBAB3DB,0.037657719964795305
ID_CF0D16B15E,0.0557117946526235
ID_9C10A38EE9,0.04014297017451628
ID_EB221CF9C2,0.08488767759032184
ID_9AD16B3816,0.03944821489122023
ID_B9EAB0D50E,0.9721489776597207
ID_D6DF63F313,0.03708550155173707
ID_11FA6F8F6E,0.08386375660992682
ID_4DA704BFFD,0.03939889293553644
ID_7C4E992680,0.03828672073651253
ID_E08434DCC3,0.061889266180891155
ID_4E49D3AE9B,0.9337634072231679
ID_B51EABD7BE,0.4609743457206337
ID_A0AC927C32,0.9697818055523486
ID_6662F716D2,0.21772401649885317
ID_EDDFB287DD,0.09047772373139241
ID_7822D75503,0.03881028946033936
ID_C049859FEA,0.04584032351922974
ID_B28C56A95C,0.049410764327491974
ID_85D56F4C86,0.0394581023141884
ID_C256CF8F28,0.042876837999977484
ID_AA4A326FD0,0.08186875069959437
ID_E0FF1B5CA9,0.04800342249259052
ID_62510840DA,0.17617091833283524
ID_2AF199AA57,0.04037116550340879
ID_FE94A01D6D,0.07107079931590414
ID_B6CCDB1935,0.04514755072392882
ID_9A3CD9F782,0.07601852383767854
ID_482783DB65,0.05513676270597058
ID_0BA0C995CD,0.06839647914575604
ID_294A5FF059,0.05360321936877675
ID_0535DB92CD,0.039649512965804684
ID_9DCBEC4153,0.9721322243190109
ID_F901A02115,0.07133260054519235
ID_3FE34B94D4,0.039504352784027065
ID_DBB5CA5FE3,0.037167579944986734
ID_E812BADB44,0.04232236302296319
ID_9E2F693C50,0.0474420408297983
ID_E457B51101,0.8623808107938143
ID_C77A3EE1DD,0.9483955203170515
ID_90F60A528A,0.03797395991845573
ID_711892F9FD,0.03754551712398379
ID_EB2A95A345,0.9694280942387091
ID_362C683DEB,0.037477944919616424
ID_5B2E05F830,0.04426746501468584
ID_B0467531F8,0.05514628496303789
ID_527373F3BE,0.06350718966893742
ID_DCC0BCC958,0.04005076367403151
ID_08E0184E9B,0.03878723412568492
ID_24606516CB,0.8330313559562519
ID_7017314630,0.11039014786014377
ID_83F3850040,0.10783415268040032
ID_3E8D1DF788,0.07598328428866222
ID_FBB8F21126,0.4618656692299126
ID_1F90F30B9D,0.04119553646218899
ID_932C6DD5DF,0.9738113473138188
ID_CFCC39AFBD,0.03846876995825405
ID_A997CB6EF3,0.04943717130803246
ID_18F4E73256,0.2907407853490569
ID_6CADC3489D,0.07488410075754143
ID_7A06C62F2B,0.047592849509009404
ID_D6547CF780,0.9549571622482161
ID_97D1C1D2DE,0.07560899923347168
ID_8C5194E3DE,0.046037362494147395
ID_F36A45BC5C,0.03957588567211038
ID_1F981ECFCA,0.16504383793239732
ID_D491FFE00B,0.03932124034143058
ID_FE4CCB72FB,0.04478743441411574
ID_51755349B8,0.039214638966208804
ID_858DFCB991,0.03961014011036558
ID_2629421E0B,0.03925668782222061
ID_591309AD14,0.8905989493636585
ID_B6F3E78A6E,0.2613233051989673
ID_FDC2D5582B,0.04456785668444249
ID_471D703C35,0.0951884598102103
ID_493206033D,0.13797893175962045
ID_C444153A31,0.038504776587902294
ID_F3F430D031,0.10130918441199559
ID_0266435BCA,0.10457738002239488
ID_CF58AE197A,0.03798938400035308
ID_316099AB5C,0.0434087473054685
ID_1663D41E54,0.0576142881733438
ID_F07AA944E1,0.0418158579893506
ID_B6FE707440,0.04544570658034201
ID_8DDC84827D,0.06148511443940917
ID_547A9792F6,0.18476561878018882
ID_36C6E1C4F6,0.9563810165593324
ID_1FE8FD96B9,0.038672681066828134
ID_1E0ADB6AA5,0.037738539768946186
ID_56522358EA,0.038885258952811495
ID_C4478317A7,0.22541603686400216
ID_F7A16DFAEB,0.04001068252329063
ID_406A62C24F,0.07221612648635978
ID_B7763B5549,0.35207154952970443
ID_97B484BAD4,0.04103856255458354
ID_D5E906ACAF,0.8775636383209735
ID_D4D03EE163,0.03739622799365366
ID_2D0BCD05B5,0.03840052828618403
ID_1CE997313F,0.05428867090669907
ID_62EFF0C033,0.34306438949212553
ID_39D3225740,0.0427228365122865
ID_A8DE2484DE,0.03842942613959104
ID_DC2110F3CA,0.03829613543805028
ID_0D2082DB8D,0.06140872754969123
ID_7DEF601DDF,0.04603828392970487
ID_9B082BF698,0.3942409286108966
ID_3AD2068D32,0.03711805406509331
ID_DDDFBD4D96,0.040537372297621534
ID_D3B7B1344F,0.03752009255307021
ID_7B698B40F3,0.036930006746685326
ID_78A88267D3,0.096599451384426
ID_C6813E46EF,0.04741668132853058
ID_CC8D7DDD92,0.03824374925952968
ID_99237709A0,0.04764126736910428
ID_9403FD0E1B,0.6297735680757579
ID_8C952BA542,0.08194858648243236
ID_88104F66E3,0.037450438127683096
ID_49C0D3A08A,0.03812616129412023
ID_3F50C67A06,0.11587606356857023
ID_592D222643,0.2562372834955397
ID_BE73551496,0.8938974831877724
ID_D566DD0787,0.3145736031692183
ID_2278BEDE06,0.09900846648742632
ID_56C0A6D11F,0.23566551621160847
ID_ABB0278F5C,0.04085969357190039
ID_288EF7FBD0,0.04520337219796446
ID_19923E3185,0.03754212596624902
ID_8ACA9AB89D,0.04623648111611328
ID_98BC6E9F4E,0.0663959429388017
ID_DEBD28DA48,0.04423235556704465
ID_823E411093,0.15822992115679976
ID_E364C7D351,0.08018719793646759
ID_147622928C,0.03721130411179184
ID_AE71E9B2DC,0.04598512555476092
ID_9592884AE2,0.12184904007780056
ID_59F092C691,0.05106291247919559
ID_1C437E245C,0.04378078687764847
ID_37061BFCBA,0.039343998779041926
ID_698A85E404,0.04330731894908834
ID_C101012006,0.03689144662677795
ID_DC533DADAB,0.054518723407027264
ID_8A08EE7128,0.053959936126563766
ID_617FEA2909,0.04004732644212876
ID_13389B0324,0.03977549444350612
ID_3511EB1349,0.07137784244380321
ID_4D0B8370C4,0.041740650459212596
ID_402F719156,0.04379460564027999
ID_ECF05038CE,0.2141860600359519
ID_1E43F48E00,0.04079950276273173
ID_BF3EE89408,0.04279981961553597
ID_BCD5337EC8,0.041145883392588144
ID_1C415FE952,0.03757251490168409
ID_3EF364B6AD,0.05478808371605199
ID_4B68FFC5AF,0.03757490051578003
ID_18FAAC9A9B,0.4662656838848131
ID_FE549A1AC9,0.060257995454584865
ID_93F0D36526,0.9657314334988
ID_3A57B3C9E2,0.05111986056420356
ID_FCFAE5BC4A,0.046172441040183164
ID_A3B9CD869A,0.10562229108236178
ID_4CACB934AB,0.044120504781676555
ID_CE814B4BEC,0.1827328691877126
ID_57365AA9F9,0.043036863268439696
ID_68FB3F1150,0.1322013576486582
ID_97ACBE753E,0.03862599268513837
ID_5051CDDF85,0.10046367273357926
ID_250ED9D8FE,0.054433504806756045
ID_106E1C7F17,0.04265093268145083
ID_2BD1CF5327,0.04402778033029718
ID_91CC21910B,0.05814287153161952
ID_B83301A0AA,0.9171066615000597
ID_1A46DFBD2E,0.3944201872465181
ID_C19F89EACA,0.08154297699656468
ID_F2A653B7CD,0.040983840673310644
ID_CF35DC2ED4,0.8528115316243627
ID_0B33BE8651,0.1594449456711119
ID_62864EB259,0.9471674948878371
ID_78006D1571,0.04271404124173625
ID_6E156FBF8D,0.04874759798211193
ID_B608994E60,0.05444432695527826
ID_9A0E07FF71,0.03871896073099078
ID_58AE20A63C,0.05151084465190205
ID_6C72477CC8,0.040697259875568194
ID_FEB6DC3D64,0.26705802340152507
ID_6A48232C89,0.3973337261186916
ID_D7996DB086,0.04557633323834623
ID_B5D83E9CAE,0.044176726302335295
ID_6357ED855B,0.05100094896255653
ID_D6191A0D86,0.03818647725133397
ID_38742DC3B8,0.04157553997493655
ID_2D791F2E98,0.03797814091519753
ID_9EDF6924E6,0.0400801816467963
ID_7DBB13A040,0.5417242387751172
ID_2400ACFC98,0.11502662319032021
ID_4D6579E25A,0.09402794852527431
ID_742FC1C53C,0.045800699299322824
ID_03AE38EE83,0.03804200178047448
ID_A8E26882A7,0.3881472396112285
ID_71305C3A85,0.04350997487987702
ID_B4C83CEB3E,0.07553536752516235
ID_89AC505163,0.788264596070943
ID_CAF2A9B61A,0.061439508929631
ID_8DCA751E6A,0.26955213648796644
ID_9807258CB5,0.03907303848570337
ID_A1AD556A8B,0.48959175275296496
ID_1DA50D5513,0.11200821373811501
ID_8E3D93A7AC,0.19542935710909323
ID_9359873745,0.15415526925074727
ID_DEAFF5F0D6,0.040854123095504236
ID_2452A2AF00,0.0534707805650795
ID_C1D320BB3F,0.03845479285330756
ID_3707881B48,0.0369823045917603
ID_06F13C673B,0.03876971172819953
ID_39216C39F4,0.8280816746202753
ID_0813347C78,0.044767560527014645
ID_B162BAD207,0.09856133821822
ID_E9ABA9D18F,0.037534001371452776
ID_1FE01922C7,0.046189456040649876
ID_46550F5945,0.06271821321985854
ID_27803DE25A,0.05779576288059389
ID_41B3C766C1,0.04714211380897092
ID_53F717F308,0.07653692890700377
ID_C5D06AA944,0.5416528352657543
ID_E812C1FC0F,0.07731692416207848
ID_B4D12999B8,0.04360416263930244
ID_90A0D5EF33,0.1002600981603367
ID_7E07329BA7,0.03866626605357389
ID_A8011A03AE,0.5716023526620322
ID_493BBD4510,0.436018666199902
ID_9485CD24D6,0.43224557070377534
ID_01C57D57B5,0.9720122216664211
ID_8E4B3324FD,0.04200590261146169
ID_9B74371901,0.3598695124477953
ID_1EA700E69C,0.07006002299337173
ID_83E2BAC983,0.07687977513431304
ID_849FDF4696,0.042179034702724785
ID_40A32A1A90,0.1783010529011249
ID_F4E627D930,0.042452446070150925
ID_58F7C8AE08,0.03899050492650821
ID_4A904F4A2C,0.06127769315932156
